image_name,dice,precision,recall,f1,tp,fp,fn
15.jpg,0.9310395507715011,1.0,1.0,1.0,37,0,0
262.jpg,0.49032713329236266,0.7,0.7368421052631579,0.717948717948718,14,6,5
116.jpg,0.8196295409655537,0.9047619047619048,1.0,0.9500000000000001,19,2,0
78.jpg,0.8628779169040784,0.9354838709677419,1.0,0.9666666666666666,29,2,0
156.jpg,0.8097494946306654,0.90625,0.9666666666666667,0.9354838709677419,29,3,1
114.jpg,0.8440520436745138,0.9090909090909091,1.0,0.9523809523809523,20,2,0
57.jpg,0.7542212338295224,0.9117647058823529,0.9393939393939394,0.9253731343283583,31,3,2
177.jpg,0.9313896391117942,1.0,1.0,1.0,35,0,0
301.jpg,0.8616779073462066,1.0,0.92,0.9583333333333334,23,0,2
217.jpg,0.927265342253644,1.0,1.0,1.0,37,0,0
286.jpg,0.9229932932760634,1.0,1.0,1.0,29,0,0
166.jpg,0.8234228109812474,0.9772727272727273,0.9347826086956522,0.9555555555555557,43,1,3
250.jpg,0.8527076459647418,0.96875,0.96875,0.96875,31,1,1
22.jpg,0.9322399479198665,1.0,1.0,1.0,32,0,0
119.jpg,0.8124955834896054,0.9333333333333333,0.9333333333333333,0.9333333333333333,28,2,2
94.jpg,0.9307519643095931,1.0,1.0,1.0,32,0,0
242.jpg,0.5272320615220711,0.7027027027027027,0.7647058823529411,0.7323943661971832,26,11,8
171.jpg,0.7618921700143237,0.875,0.9655172413793104,0.9180327868852458,28,4,1
247.jpg,0.9386551870823637,1.0,1.0,1.0,31,0,0
255.jpg,0.9487013852152345,1.0,1.0,1.0,30,0,0
240.jpg,0.9248953189988699,1.0,1.0,1.0,32,0,0
63.jpg,0.8359789525308532,0.9375,0.967741935483871,0.9523809523809523,30,2,1
6.jpg,0.8483627031988675,0.9736842105263158,0.9487179487179487,0.9610389610389611,37,1,2
212.jpg,0.7236202391039631,0.8387096774193549,0.9285714285714286,0.8813559322033899,26,5,2
42.jpg,0.8984481171369757,0.9666666666666667,1.0,0.983050847457627,29,1,0
243.jpg,0.7779133936556919,0.8947368421052632,0.9444444444444444,0.918918918918919,34,4,2
174.jpg,0.8773764323740783,0.9714285714285714,0.9714285714285714,0.9714285714285714,34,1,1
313.jpg,0.9295604107447133,1.0,1.0,1.0,35,0,0
130.jpg,0.8531045989600792,0.9428571428571428,0.9705882352941176,0.9565217391304348,33,2,1
237.jpg,0.7486708302253419,0.8260869565217391,1.0,0.9047619047619047,19,4,0
266.jpg,0.768953439253966,0.9285714285714286,0.896551724137931,0.912280701754386,26,2,3
268.jpg,0.6830800071111935,0.7941176470588235,0.9642857142857143,0.8709677419354839,27,7,1
152.jpg,0.9341313885427751,1.0,1.0,1.0,30,0,0
