image_name,dice,precision,recall,f1,tp,fp,fn
101.jpg,0.8881130869050684,0.96875,1.0,0.9841269841269841,31,1,0
68.jpg,0.8655556751669731,0.9411764705882353,1.0,0.9696969696969697,32,2,0
249.jpg,0.9169537312398146,1.0,1.0,1.0,28,0,0
251.jpg,0.9251956073708397,1.0,1.0,1.0,30,0,0
104.jpg,0.765457321667037,0.896551724137931,0.9629629629629629,0.9285714285714286,26,3,1
203.jpg,0.8683123957986335,1.0,0.9642857142857143,0.9818181818181818,27,0,1
141.jpg,0.9350023226619619,1.0,1.0,1.0,30,0,0
102.jpg,0.90743285744137,0.9722222222222222,1.0,0.9859154929577464,35,1,0
235.jpg,0.8664294192769397,0.9411764705882353,1.0,0.9696969696969697,32,2,0
183.jpg,0.7516858861553645,0.8636363636363636,0.95,0.9047619047619048,19,3,1
2.jpg,0.8483818643515153,0.9714285714285714,0.9444444444444444,0.9577464788732395,34,1,2
139.jpg,0.8962253879847253,0.9705882352941176,1.0,0.9850746268656716,33,1,0
41.jpg,0.7219976113794242,0.8620689655172413,0.9615384615384616,0.9090909090909091,25,4,1
190.jpg,0.8283567288276462,0.972972972972973,0.9230769230769231,0.9473684210526315,36,1,3
233.jpg,0.8156767016932651,0.9642857142857143,0.9310344827586207,0.9473684210526316,27,1,2
229.jpg,0.8341484903959332,0.9142857142857143,1.0,0.955223880597015,32,3,0
326.jpg,0.9260350734502474,1.0,1.0,1.0,29,0,0
157.jpg,0.8323305125414557,0.92,1.0,0.9583333333333334,23,2,0
58.jpg,0.8220616716181193,0.9142857142857143,1.0,0.955223880597015,32,3,0
300.jpg,0.9225348414394392,1.0,1.0,1.0,31,0,0
73.jpg,0.8136597516834773,0.9642857142857143,0.9310344827586207,0.9473684210526316,27,1,2
218.jpg,0.6873861214372377,0.8846153846153846,0.8518518518518519,0.8679245283018868,23,3,4
75.jpg,0.9426427337619607,1.0,1.0,1.0,29,0,0
252.jpg,0.9289742251342129,1.0,1.0,1.0,32,0,0
23.jpg,0.8947959012040297,0.9705882352941176,1.0,0.9850746268656716,33,1,0
216.jpg,0.8367417761651135,0.8974358974358975,1.0,0.945945945945946,35,4,0
193.jpg,0.8284381225096561,0.90625,1.0,0.9508196721311475,29,3,0
60.jpg,0.80588641879145,0.9117647058823529,0.96875,0.9393939393939394,31,3,1
29.jpg,0.6256004202391612,0.8125,0.8387096774193549,0.8253968253968254,26,6,5
184.jpg,0.7906138351861349,0.8695652173913043,1.0,0.9302325581395349,20,3,0
320.jpg,0.936808072569433,1.0,1.0,1.0,30,0,0
315.jpg,0.8906671497987516,0.9655172413793104,1.0,0.9824561403508771,28,1,0
310.jpg,0.9261193717561933,1.0,1.0,1.0,27,0,0
