image_name,dice,precision,recall,f1,tp,fp,fn
200.jpg,0.900297603682293,0.9655172413793104,1.0,0.9824561403508771,28,1,0
282.jpg,0.8346064366494821,0.9310344827586207,1.0,0.9642857142857143,27,2,0
132.jpg,0.7000766494076375,0.7931034482758621,0.92,0.851851851851852,23,6,2
298.jpg,0.8949252021554044,0.9655172413793104,1.0,0.9824561403508771,28,1,0
178.jpg,0.7950446997590589,0.9,0.9642857142857143,0.9310344827586207,27,3,1
209.jpg,0.8601978163914055,0.975609756097561,0.9523809523809523,0.963855421686747,40,1,2
172.jpg,0.9283003874029184,1.0,1.0,1.0,32,0,0
9.jpg,0.8759510197777363,0.96875,0.96875,0.96875,31,1,1
207.jpg,0.734606520387475,0.9393939393939394,0.8378378378378378,0.8857142857142858,31,2,6
173.jpg,0.9080233012544098,1.0,0.967741935483871,0.9836065573770492,30,0,1
264.jpg,0.9001640056242423,0.9655172413793104,1.0,0.9824561403508771,28,1,0
279.jpg,0.935338473827945,1.0,1.0,1.0,33,0,0
84.jpg,0.9447138774839978,1.0,1.0,1.0,29,0,0
245.jpg,0.8790445367977946,0.9629629629629629,1.0,0.9811320754716981,26,1,0
189.jpg,0.8833742241716042,0.9705882352941176,1.0,0.9850746268656716,33,1,0
61.jpg,0.895789371493353,0.967741935483871,1.0,0.9836065573770492,30,1,0
164.jpg,0.7879818343648249,0.8787878787878788,1.0,0.9354838709677419,29,4,0
309.jpg,0.8657922646981522,0.967741935483871,0.967741935483871,0.967741935483871,30,1,1
215.jpg,0.8164302387303235,0.9117647058823529,0.96875,0.9393939393939394,31,3,1
226.jpg,0.8651845677643648,0.967741935483871,0.967741935483871,0.967741935483871,30,1,1
7.jpg,0.9203108743372781,1.0,1.0,1.0,29,0,0
54.jpg,0.9166109545709613,1.0,1.0,1.0,32,0,0
263.jpg,0.744978912496308,0.9375,0.8823529411764706,0.9090909090909091,30,2,4
111.jpg,0.8623161735772458,0.9459459459459459,0.9722222222222222,0.9589041095890412,35,2,1
154.jpg,0.88970072362826,0.9714285714285714,1.0,0.9855072463768115,34,1,0
221.jpg,0.8442549265704358,0.9583333333333334,0.9583333333333334,0.9583333333333334,23,1,1
232.jpg,0.7137570773727536,0.9473684210526315,0.8571428571428571,0.9,18,1,3
155.jpg,0.858736937743641,0.9428571428571428,1.0,0.9705882352941176,33,2,0
213.jpg,0.9067544844170626,0.967741935483871,1.0,0.9836065573770492,30,1,0
253.jpg,0.93044065448878,1.0,1.0,1.0,33,0,0
186.jpg,0.7837532603770582,0.8648648648648649,0.9696969696969697,0.9142857142857143,32,5,1
270.jpg,0.8168978998318193,0.9090909090909091,0.967741935483871,0.9374999999999999,30,3,1
39.jpg,0.8922567153875288,1.0,0.9473684210526315,0.972972972972973,18,0,1
