image_name,dice,precision,recall,f1,tp,fp,fn
225.jpg,0.9254943253084427,1.0,1.0,1.0,32,0,0
80.jpg,0.9200720184791987,1.0,1.0,1.0,30,0,0
285.jpg,0.9371820160828672,1.0,1.0,1.0,30,0,0
185.jpg,0.9032867850719895,1.0,0.9722222222222222,0.9859154929577464,35,0,1
260.jpg,0.77203548277169,0.92,0.9583333333333334,0.9387755102040817,23,2,1
121.jpg,0.7416910786681797,0.918918918918919,0.8947368421052632,0.9066666666666667,34,3,4
12.jpg,0.909680045081068,0.967741935483871,1.0,0.9836065573770492,30,1,0
64.jpg,0.843608679736485,0.9393939393939394,0.96875,0.9538461538461539,31,2,1
144.jpg,0.8562173483907249,0.9523809523809523,1.0,0.975609756097561,20,1,0
248.jpg,0.8959777333296693,0.9629629629629629,1.0,0.9811320754716981,26,1,0
33.jpg,0.8113626208895697,0.9545454545454546,0.9545454545454546,0.9545454545454546,21,1,1
91.jpg,0.8739140677672994,0.9583333333333334,1.0,0.9787234042553191,23,1,0
142.jpg,0.9338299526049124,1.0,1.0,1.0,27,0,0
30.jpg,0.9007393666517597,1.0,0.9655172413793104,0.9824561403508771,28,0,1
330.jpg,0.8290909148912289,0.9696969696969697,0.9142857142857143,0.9411764705882354,32,1,3
274.jpg,0.8926210112508229,1.0,0.9666666666666667,0.983050847457627,29,0,1
276.jpg,0.8391468870220077,0.9375,0.967741935483871,0.9523809523809523,30,2,1
256.jpg,0.90819403957903,1.0,1.0,1.0,28,0,0
204.jpg,0.8132863127145511,0.8888888888888888,1.0,0.9411764705882353,24,3,0
19.jpg,0.8980490191571034,0.9696969696969697,1.0,0.9846153846153847,32,1,0
236.jpg,0.8774721301848251,0.9459459459459459,1.0,0.9722222222222222,35,2,0
299.jpg,0.9395858830535552,1.0,1.0,1.0,30,0,0
115.jpg,0.9216590890199101,1.0,1.0,1.0,32,0,0
45.jpg,0.9224540893427831,1.0,1.0,1.0,31,0,0
46.jpg,0.9317636051711828,1.0,1.0,1.0,30,0,0
50.jpg,0.7038116148763773,0.8387096774193549,0.9285714285714286,0.8813559322033899,26,5,2
228.jpg,0.6897843543960207,0.7916666666666666,0.95,0.8636363636363635,19,5,1
138.jpg,0.7918197196694086,0.9230769230769231,0.9230769230769231,0.9230769230769231,24,2,2
280.jpg,0.7543456168620459,0.8787878787878788,0.90625,0.8923076923076922,29,4,3
296.jpg,0.9309028194362682,1.0,1.0,1.0,32,0,0
246.jpg,0.8786877274214672,0.9411764705882353,1.0,0.9696969696969697,32,2,0
257.jpg,0.8500598730608799,0.9705882352941176,0.9705882352941176,0.9705882352941176,33,1,1
179.jpg,0.8423594103637664,0.9393939393939394,0.96875,0.9538461538461539,31,2,1
234.jpg,0.9116219974979115,1.0,1.0,1.0,29,0,0
