image_name,dice,precision,recall,f1,tp,fp,fn
283.jpg,0.844310625650516,0.9047619047619048,1.0,0.9500000000000001,19,2,0
284.jpg,0.9467806234175119,1.0,1.0,1.0,32,0,0
187.jpg,0.7467731199503783,0.8648648648648649,0.9411764705882353,0.9014084507042254,32,5,2
47.jpg,0.6857617743316081,0.7894736842105263,1.0,0.8823529411764706,15,4,0
288.jpg,0.930210361372365,1.0,1.0,1.0,27,0,0
32.jpg,0.8187526707399148,1.0,0.9,0.9473684210526316,36,0,4
182.jpg,0.8973389018366685,0.96875,1.0,0.9841269841269841,31,1,0
14.jpg,0.9321752412322739,1.0,1.0,1.0,30,0,0
90.jpg,0.8635127719504913,0.9354838709677419,1.0,0.9666666666666666,29,2,0
135.jpg,0.936819409652863,1.0,1.0,1.0,34,0,0
34.jpg,0.8077062633105884,0.8823529411764706,0.967741935483871,0.923076923076923,30,4,1
287.jpg,0.8801213897460562,0.9428571428571428,1.0,0.9705882352941176,33,2,0
277.jpg,0.920745384014663,1.0,1.0,1.0,32,0,0
136.jpg,0.9066256215268753,1.0,1.0,1.0,34,0,0
16.jpg,0.8939554329694124,0.9696969696969697,1.0,0.9846153846153847,32,1,0
52.jpg,0.8100175862823636,0.9,1.0,0.9473684210526316,18,2,0
24.jpg,0.9395820794233414,1.0,1.0,1.0,32,0,0
294.jpg,0.824932954322291,0.875,1.0,0.9333333333333333,28,4,0
201.jpg,0.9294540801435829,1.0,1.0,1.0,33,0,0
180.jpg,0.8827651686968478,0.9655172413793104,1.0,0.9824561403508771,28,1,0
53.jpg,0.9113946907386039,1.0,1.0,1.0,33,0,0
100.jpg,0.8868133291791236,0.9655172413793104,1.0,0.9824561403508771,28,1,0
205.jpg,0.9497631430086266,1.0,1.0,1.0,30,0,0
239.jpg,0.8617819233468302,0.9523809523809523,1.0,0.975609756097561,20,1,0
4.jpg,0.8539839948163066,0.9473684210526315,0.972972972972973,0.9599999999999999,36,2,1
333.jpg,0.9060326101179537,1.0,0.9714285714285714,0.9855072463768115,34,0,1
158.jpg,0.8351285352529497,0.9393939393939394,0.96875,0.9538461538461539,31,2,1
322.jpg,0.9511436739920682,1.0,1.0,1.0,32,0,0
223.jpg,0.886040736443001,0.9705882352941176,1.0,0.9850746268656716,33,1,0
295.jpg,0.8782840825963355,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,1,1
162.jpg,0.8458712264058226,0.9411764705882353,1.0,0.9696969696969697,16,1,0
289.jpg,0.8230045667222382,0.9629629629629629,0.9629629629629629,0.9629629629629629,26,1,1
170.jpg,0.7357997775152612,0.9642857142857143,0.84375,0.8999999999999999,27,1,5
