image_name,dice,precision,recall,f1,tp,fp,fn
208.jpg,0.9057418079459165,0.975,1.0,0.9873417721518987,39,1,0
106.jpg,0.9348868637809861,1.0,1.0,1.0,28,0,0
175.jpg,0.9327689600858414,1.0,1.0,1.0,31,0,0
21.jpg,0.8432736973257043,0.9655172413793104,0.9655172413793104,0.9655172413793104,28,1,1
292.jpg,0.9322971481246644,1.0,1.0,1.0,35,0,0
25.jpg,0.8977993462331191,1.0,1.0,1.0,30,0,0
199.jpg,0.753023579084578,0.8823529411764706,0.9375,0.9090909090909091,30,4,2
161.jpg,0.9302187978355859,1.0,1.0,1.0,32,0,0
319.jpg,0.704685862585391,0.875,0.9210526315789473,0.8974358974358975,35,5,3
312.jpg,0.8646777826000236,1.0,0.9230769230769231,0.9600000000000001,24,0,2
291.jpg,0.935211222657866,1.0,1.0,1.0,33,0,0
258.jpg,0.7901250800464932,0.9428571428571428,0.9166666666666666,0.9295774647887323,33,2,3
311.jpg,0.8116081029244717,0.8846153846153846,1.0,0.9387755102040816,23,3,0
143.jpg,0.6675435675036787,0.76,0.95,0.8444444444444444,19,6,1
107.jpg,0.9151266094165866,1.0,1.0,1.0,30,0,0
314.jpg,0.9425613674949419,1.0,1.0,1.0,30,0,0
230.jpg,0.6530897274928044,0.8055555555555556,0.90625,0.8529411764705882,29,7,3
192.jpg,0.8894594419385258,0.9714285714285714,1.0,0.9855072463768115,34,1,0
238.jpg,0.84727100370992,0.9142857142857143,1.0,0.955223880597015,32,3,0
38.jpg,0.8605642783468098,0.9310344827586207,1.0,0.9642857142857143,27,2,0
153.jpg,0.8417642836022808,0.9629629629629629,0.9629629629629629,0.9629629629629629,26,1,1
134.jpg,0.9245722657323562,1.0,1.0,1.0,30,0,0
302.jpg,0.8268645342725197,0.9047619047619048,1.0,0.9500000000000001,19,2,0
66.jpg,0.5917735302197452,0.7619047619047619,0.8,0.7804878048780488,16,5,4
13.jpg,0.9105201715823282,1.0,1.0,1.0,36,0,0
271.jpg,0.07689260758310512,0.2,0.125,0.15384615384615385,1,4,7
254.jpg,0.7222055153422864,0.9117647058823529,0.8611111111111112,0.8857142857142858,31,3,5
128.jpg,0.8857525976545397,1.0,0.9666666666666667,0.983050847457627,29,0,1
278.jpg,0.9276395768936484,1.0,1.0,1.0,31,0,0
211.jpg,0.8428698274305274,0.9411764705882353,1.0,0.9696969696969697,32,2,0
105.jpg,0.5817236977703175,0.9032258064516129,0.7,0.7887323943661972,28,3,12
82.jpg,0.7992031354225597,0.96875,0.9117647058823529,0.9393939393939394,31,1,3
133.jpg,0.776313532108076,1.0,0.8888888888888888,0.9411764705882353,24,0,3
