image_name,dice,precision,recall,f1,tp,fp,fn
198.jpg,0.9352921729373904,1.0,1.0,1.0,27,0,0
98.jpg,0.8106912739693998,0.8666666666666667,1.0,0.9285714285714286,13,2,0
120.jpg,0.9324806658438681,1.0,1.0,1.0,32,0,0
150.jpg,0.889821991248462,0.9655172413793104,1.0,0.9824561403508771,28,1,0
127.jpg,0.9412924378195678,1.0,1.0,1.0,33,0,0
148.jpg,0.8440897893662651,0.9411764705882353,1.0,0.9696969696969697,32,2,0
151.jpg,0.7477819711742028,0.8484848484848485,0.9655172413793104,0.9032258064516129,28,5,1
305.jpg,0.7649750980941495,0.9259259259259259,0.8928571428571429,0.9090909090909091,25,2,3
259.jpg,0.8707697301311679,0.9428571428571428,1.0,0.9705882352941176,33,2,0
67.jpg,0.8544829025549314,0.9411764705882353,0.9696969696969697,0.955223880597015,32,2,1
307.jpg,0.8280541135331193,0.9459459459459459,0.9459459459459459,0.9459459459459459,35,2,2
323.jpg,0.8191406830518799,0.9142857142857143,1.0,0.955223880597015,32,3,0
26.jpg,0.8968168294988466,1.0,1.0,1.0,33,0,0
227.jpg,0.5423883589220084,0.696969696969697,0.8214285714285714,0.7540983606557378,23,10,5
168.jpg,0.8241221629173522,0.9743589743589743,0.95,0.9620253164556962,38,1,2
196.jpg,0.8423221929249096,0.9090909090909091,1.0,0.9523809523809523,30,3,0
224.jpg,0.8595834490364501,1.0,0.9411764705882353,0.9696969696969697,32,0,2
231.jpg,0.8245601373267103,0.9411764705882353,0.9696969696969697,0.955223880597015,32,2,1
71.jpg,0.5848105941686486,0.875,0.7368421052631579,0.7999999999999999,14,2,5
147.jpg,0.918045362287117,1.0,1.0,1.0,28,0,0
273.jpg,0.7345164134422342,0.8717948717948718,0.918918918918919,0.8947368421052632,34,5,3
85.jpg,0.6473676188544336,0.6944444444444444,1.0,0.819672131147541,25,11,0
290.jpg,0.6087148391322431,0.7,0.9333333333333333,0.8,14,6,1
281.jpg,0.9073166726903112,0.9705882352941176,1.0,0.9850746268656716,33,1,0
1.jpg,0.8200722481707263,0.9302325581395349,0.975609756097561,0.9523809523809524,40,3,1
206.jpg,0.9150846561627664,1.0,1.0,1.0,31,0,0
202.jpg,0.7636343724312691,0.8461538461538461,1.0,0.9166666666666666,22,4,0
176.jpg,0.7430233585157462,0.9142857142857143,0.8888888888888888,0.9014084507042254,32,3,4
72.jpg,0.671030565988424,0.8235294117647058,0.875,0.8484848484848485,14,3,2
97.jpg,0.8816573391131338,1.0,0.9642857142857143,0.9818181818181818,27,0,1
89.jpg,0.8158729449271328,0.9310344827586207,0.9642857142857143,0.9473684210526316,27,2,1
103.jpg,0.8751349503204925,1.0,0.9615384615384616,0.9803921568627451,25,0,1
18.jpg,0.9497014501221448,1.0,1.0,1.0,31,0,0
56.jpg,0.8031262556641359,0.9130434782608695,1.0,0.9545454545454545,21,2,0
