image_name,dice,precision,recall,f1,tp,fp,fn
112.jpg,0.8978862238646085,1.0,1.0,1.0,23,0,0
321.jpg,0.7529188044551979,0.8809523809523809,0.9487179487179487,0.9135802469135802,37,5,2
303.jpg,0.9490542350701292,1.0,1.0,1.0,32,0,0
48.jpg,0.7825252988600556,0.9032258064516129,0.9333333333333333,0.9180327868852459,28,3,2
27.jpg,0.81329890971523,0.9393939393939394,0.9393939393939394,0.9393939393939394,31,2,2
197.jpg,0.7688470802613022,0.8620689655172413,1.0,0.9259259259259259,25,4,0
99.jpg,0.9248982691237537,1.0,1.0,1.0,25,0,0
88.jpg,0.798958005201694,0.9142857142857143,0.9411764705882353,0.9275362318840579,32,3,2
169.jpg,0.7916071779119641,0.95,0.9047619047619048,0.9268292682926829,19,1,2
129.jpg,0.7142849579937405,0.9473684210526315,0.8181818181818182,0.8780487804878049,18,1,4
20.jpg,0.9342319046456372,1.0,1.0,1.0,34,0,0
113.jpg,0.9097504738093092,1.0,1.0,1.0,30,0,0
76.jpg,0.9199021012587398,1.0,1.0,1.0,29,0,0
122.jpg,0.7136054691446029,0.8333333333333334,0.9090909090909091,0.8695652173913043,30,6,3
328.jpg,0.7575787506746359,0.9375,0.8571428571428571,0.8955223880597014,30,2,5
261.jpg,0.9312040393130402,1.0,1.0,1.0,33,0,0
269.jpg,0.820203134451761,0.9354838709677419,1.0,0.9666666666666666,29,2,0
188.jpg,0.7903750747178311,0.9230769230769231,0.9230769230769231,0.9230769230769231,12,1,1
123.jpg,0.9135524899931604,0.9696969696969697,1.0,0.9846153846153847,32,1,0
11.jpg,0.5387709754985894,0.7222222222222222,0.8125,0.7647058823529411,13,5,3
214.jpg,0.9320954377182185,1.0,1.0,1.0,33,0,0
109.jpg,0.7884096202080908,0.9444444444444444,0.8947368421052632,0.918918918918919,34,2,4
159.jpg,0.9005821293257786,0.9642857142857143,1.0,0.9818181818181818,27,1,0
165.jpg,0.8306655931924983,0.9117647058823529,1.0,0.9538461538461539,31,3,0
40.jpg,0.8851304707280503,0.9411764705882353,1.0,0.9696969696969697,32,2,0
194.jpg,0.8275707330769362,0.9411764705882353,0.9411764705882353,0.9411764705882353,32,2,2
181.jpg,0.8675992295876903,0.9166666666666666,1.0,0.9565217391304348,22,2,0
317.jpg,0.8146937307557779,0.8695652173913043,1.0,0.9302325581395349,20,3,0
17.jpg,0.8799310012190277,1.0,0.9411764705882353,0.9696969696969697,32,0,2
327.jpg,0.7333117890898763,0.8913043478260869,0.8913043478260869,0.8913043478260869,41,5,5
191.jpg,0.9186325421892657,1.0,1.0,1.0,34,0,0
69.jpg,0.7749224584323229,0.8333333333333334,1.0,0.9090909090909091,10,2,0
74.jpg,0.8864179142593277,0.9512195121951219,1.0,0.975,39,2,0
