image_name,dice,precision,recall,f1,tp,fp,fn
324.jpg,0.8415418086128862,0.9722222222222222,0.9722222222222222,0.9722222222222222,35,1,1
125.jpg,0.8660280280558789,0.9666666666666667,0.9666666666666667,0.9666666666666667,29,1,1
219.jpg,0.7644676406445349,0.875,0.9655172413793104,0.9180327868852458,28,4,1
244.jpg,0.8898352144214194,0.96,1.0,0.9795918367346939,24,1,0
126.jpg,0.7406678269336824,0.9047619047619048,0.9047619047619048,0.9047619047619048,19,2,2
265.jpg,0.90989086969638,1.0,1.0,1.0,29,0,0
77.jpg,0.8927505385987577,1.0,0.9696969696969697,0.9846153846153847,32,0,1
10.jpg,0.9087238193689188,1.0,1.0,1.0,32,0,0
83.jpg,0.8751522396166433,0.9696969696969697,0.9696969696969697,0.9696969696969697,32,1,1
44.jpg,0.7144812851647347,0.8378378378378378,0.9393939393939394,0.8857142857142858,31,6,2
149.jpg,0.7770083595737097,0.88,0.9565217391304348,0.9166666666666666,22,3,1
43.jpg,0.9288897416921337,1.0,1.0,1.0,29,0,0
93.jpg,0.8567692508257453,0.9259259259259259,1.0,0.9615384615384615,25,2,0
331.jpg,0.7681327330082025,0.8857142857142857,0.9393939393939394,0.9117647058823529,31,4,2
36.jpg,0.7933296411517876,0.8947368421052632,0.9714285714285714,0.9315068493150684,34,4,1
146.jpg,0.8502680773152241,0.9393939393939394,0.96875,0.9538461538461539,31,2,1
79.jpg,0.7380470782568439,0.8947368421052632,0.8947368421052632,0.8947368421052632,17,2,2
304.jpg,0.9279335901442897,1.0,1.0,1.0,32,0,0
5.jpg,0.9299108596263882,1.0,1.0,1.0,32,0,0
318.jpg,0.9155073423382304,1.0,0.9655172413793104,0.9824561403508771,28,0,1
110.jpg,0.8640209625031965,1.0,0.9393939393939394,0.96875,31,0,2
297.jpg,0.9167840386562242,1.0,1.0,1.0,26,0,0
220.jpg,0.7885320548750598,0.975,0.9069767441860465,0.9397590361445783,39,1,4
293.jpg,0.7575982487979829,0.8181818181818182,1.0,0.9,27,6,0
62.jpg,0.8214779314747844,0.90625,1.0,0.9508196721311475,29,3,0
195.jpg,0.8263465351214023,0.8928571428571429,1.0,0.9433962264150945,25,3,0
241.jpg,0.7545322220210957,0.9142857142857143,0.9142857142857143,0.9142857142857143,32,3,3
117.jpg,0.9392774496906698,1.0,1.0,1.0,30,0,0
37.jpg,0.89226925739117,1.0,0.972972972972973,0.9863013698630138,36,0,1
92.jpg,0.9301705310299775,1.0,1.0,1.0,32,0,0
95.jpg,0.8727556075988132,0.9714285714285714,0.9714285714285714,0.9714285714285714,34,1,1
70.jpg,0.8898815947110473,0.972972972972973,1.0,0.9863013698630138,36,1,0
167.jpg,0.8855395150341766,1.0,1.0,1.0,19,0,0
81.jpg,0.8225349478040864,0.918918918918919,0.9714285714285714,0.9444444444444445,34,3,1
