image_name,dice,precision,recall,f1,tp,fp,fn
87.jpg,0.8270360205501379,0.9090909090909091,1.0,0.9523809523809523,30,3,0
49.jpg,0.9294617947327546,1.0,1.0,1.0,32,0,0
267.jpg,0.8467419045197957,0.9411764705882353,1.0,0.9696969696969697,32,2,0
28.jpg,0.9134643056786231,0.967741935483871,1.0,0.9836065573770492,30,1,0
65.jpg,0.9248366119605791,1.0,1.0,1.0,37,0,0
96.jpg,0.8657520419536905,0.9666666666666667,1.0,0.983050847457627,29,1,0
329.jpg,0.8610173628721133,0.9473684210526315,1.0,0.972972972972973,18,1,0
31.jpg,0.7235214122050718,0.84375,0.9,0.870967741935484,27,5,3
140.jpg,0.8631673223953839,0.9166666666666666,1.0,0.9565217391304348,33,3,0
51.jpg,0.9080679418776559,1.0,1.0,1.0,28,0,0
145.jpg,0.8534567474544604,0.9696969696969697,0.9411764705882353,0.955223880597015,32,1,2
8.jpg,0.8716557505470727,0.9696969696969697,0.9696969696969697,0.9696969696969697,32,1,1
210.jpg,0.743806091938406,0.8857142857142857,0.9117647058823529,0.8985507246376812,31,4,3
332.jpg,0.8780003593559133,0.9666666666666667,1.0,0.983050847457627,29,1,0
59.jpg,0.4733752145608001,0.6363636363636364,0.8235294117647058,0.717948717948718,14,8,3
163.jpg,0.9148349298384956,1.0,1.0,1.0,34,0,0
86.jpg,0.916043506879338,1.0,1.0,1.0,32,0,0
325.jpg,0.7539228764251521,0.8918918918918919,0.9428571428571428,0.9166666666666667,33,4,2
316.jpg,0.9283452175922525,1.0,1.0,1.0,32,0,0
306.jpg,0.8761941775648431,0.9655172413793104,1.0,0.9824561403508771,28,1,0
222.jpg,0.7570854402200813,0.8787878787878788,0.9354838709677419,0.90625,29,4,2
108.jpg,0.7982307801404334,0.918918918918919,0.9714285714285714,0.9444444444444445,34,3,1
124.jpg,0.9226209732106039,1.0,1.0,1.0,32,0,0
275.jpg,0.9156376962717685,0.967741935483871,1.0,0.9836065573770492,30,1,0
160.jpg,0.9295874601952367,1.0,1.0,1.0,35,0,0
272.jpg,0.8691205186569114,0.9696969696969697,0.9696969696969697,0.9696969696969697,32,1,1
131.jpg,0.8299550684773307,0.9523809523809523,1.0,0.975609756097561,20,1,0
55.jpg,0.8884227769120445,0.967741935483871,1.0,0.9836065573770492,30,1,0
308.jpg,0.7830043829112164,0.9230769230769231,0.9230769230769231,0.9230769230769231,24,2,2
118.jpg,0.8500828272067319,1.0,0.9090909090909091,0.9523809523809523,10,0,1
35.jpg,0.6620169891213209,0.8918918918918919,0.7857142857142857,0.8354430379746834,33,4,9
3.jpg,0.8678468796049301,0.9411764705882353,1.0,0.9696969696969697,32,2,0
137.jpg,0.9107470556027442,0.9736842105263158,1.0,0.9866666666666666,37,1,0
