class_id,class_name,bbox_map50_95,bbox_map50,bbox_map75,bbox_precision,bbox_recall,mask_map50_95,mask_map50,mask_map75,mask_precision,mask_recall
0,11,0.72923267307035,0.9628493900786119,0.0,0.93763588037078,0.8844630834050551,0.5478740631044746,0.9144720574681486,0.0,0.9064074976034106,0.8545717398941328
1,12,0.6923088653316023,0.96965,0.0,1.0,0.9393939393939394,0.5186631238684036,0.96965,0.0,1.0,0.9393939393939394
2,13,0.6851443446585531,0.9890625,0.0,0.96875,1.0,0.5696705964401474,0.9540458512931034,0.0,0.90625,0.9354838709677419
3,14,0.6141649843356657,0.9925862068965517,0.0,0.9183449729954498,1.0,0.4494488046043908,0.9160379151438106,0.0,0.820625692278323,0.8928571428571429
4,15,0.6874180454949494,0.9806,0.0,1.0,0.9383897059142358,0.526533154322354,0.9806,0.0,1.0,0.9382138525535892
5,16,0.757521458102877,0.9870000000000002,0.0,0.9110218715508916,1.0,0.6046509885825676,0.9870000000000002,0.0,0.9113995479181052,1.0
6,17,0.7125470375646292,0.9115773809523811,0.0,0.8371249646310515,0.8568414473791854,0.5713688486036668,0.9115773809523811,0.0,0.8370434502185726,0.8563360580218168
7,18,0.6197453464770523,0.8436382352941176,0.0,0.8732199617462175,0.8616497130966311,0.551543606442577,0.8436382352941176,0.0,0.8731917338075301,0.8614380035564758
8,21,0.7197371463923238,0.9940909090909092,0.0,0.9696969696969697,1.0,0.5668708602539005,0.9452956011730207,0.0,0.9090909090909091,0.9375
9,22,0.66406128258522,0.995,0.0,1.0,1.0,0.5346489116219622,0.9705636363636364,0.0,0.9696969696969697,0.9696969696969697
10,23,0.7159613367161104,0.9780396313364056,0.0,0.9047978378401902,0.967741935483871,0.551912965104896,0.9780396313364056,0.0,0.9050596720598671,0.967741935483871
11,24,0.5597976311189027,0.9235835887611752,0.0,0.8722779351996572,0.9285714285714286,0.3631009349673581,0.7902311371100164,0.0,0.7387122424012009,0.7857142857142857
12,25,0.6554612166307197,0.96545,0.0,0.9711319685095574,0.9354838709677419,0.4706896691161996,0.943551724137931,0.0,0.9379832841897642,0.9032258064516129
13,26,0.7461234300450508,0.9793862068965516,0.0,0.9655172413793104,0.9655172413793104,0.5560479342698036,0.995,0.0,1.0,1.0
14,27,0.7436072749686168,0.995,0.0,0.967741935483871,1.0,0.5919070569588379,0.9608387096774192,0.0,0.9354838709677419,0.9666666666666667
15,28,0.7168618141507616,0.9364285714285715,0.0,0.7904294231780103,0.9411764705882353,0.5709581420859842,0.9364285714285715,0.0,0.7911373279949242,0.9411764705882353
16,31,0.635576822613546,0.9866318785578747,0.0,0.9397879301633077,0.9756571506754892,0.43587853751803485,0.965689184060721,0.0,0.9096570240105989,0.9441164681238745
17,32,0.6251757002723224,0.9737617647058825,0.0,0.9507942771976703,0.9705882352941176,0.4605857193817964,0.995,0.0,0.9797155232361479,1.0
18,33,0.7760961903162746,0.995,0.0,0.9714285714285714,1.0,0.6375383883743462,0.995,0.0,0.9714285714285714,1.0
19,34,0.7806728550241009,0.995,0.0,1.0,1.0,0.6015980856772325,0.995,0.0,1.0,1.0
20,35,0.7580777923293082,0.995,0.0,0.9410623213086511,1.0,0.5865942169135213,0.995,0.0,0.9412955775758626,1.0
21,36,0.8677519607843138,0.9710000000000001,0.0,0.9519474616566195,0.9,0.6750777777777779,0.9710000000000001,0.0,0.9520683539782657,0.9
22,37,0.7826894042303926,0.9347263440860217,0.0,0.818552529369976,0.9285714285714286,0.6371650598729228,0.9140557795698926,0.0,0.7871563830067376,0.8928571428571429
23,38,0.6451465268305826,0.8132267801857586,0.0,0.7029122905821509,0.8666666666666667,0.5529108211705734,0.8132267801857586,0.0,0.7030987275094331,0.8666666666666667
24,41,0.6511755695163346,0.9697272727272727,0.0,0.9903845347814316,0.9411764705882353,0.4304299873744248,0.9505147727272727,0.0,0.9596217016608186,0.9117647058823529
25,42,0.7009419237847754,0.9886363636363638,0.0,0.9411764705882353,1.0,0.4616584868443039,0.9886363636363638,0.0,0.9411764705882353,1.0
26,43,0.7372519824617759,0.995,0.0,0.9854845354353265,1.0,0.5572691975234528,0.9846171428571427,0.0,0.9566636552043299,0.9705882352941176
27,44,0.7059664759256272,0.9497050637740294,0.0,0.8841523303712426,0.9850102672724096,0.5554240593251805,0.9386336352026008,0.0,0.86905816093885,0.967741935483871
28,45,0.7192731735666712,0.9842000000000001,0.0,1.0,0.9612927426918548,0.5855616487724689,0.9475161290322582,0.0,0.9674771615240741,0.9298050067934044
29,46,0.825673935002196,0.995,0.0,1.0,1.0,0.6500107361453701,0.995,0.0,1.0,1.0
30,47,0.7717368618438961,0.939838441890166,0.0,0.9165115127595896,0.9,0.6516708265580279,0.939838441890166,0.0,0.9166792506237382,0.9
31,48,0.7323355952380951,0.9608333333333331,0.0,0.7852173225921626,1.0,0.6264242409812409,0.9368787878787878,0.0,0.7393459187920407,0.9411764705882353
32,Bridge,0.5787327276118835,0.9210656382335147,0.0,0.9126284565409942,0.8706249793696484,0.42708536617460097,0.8336730490018148,0.0,0.8687068175791962,0.8273006902093512
33,Filling-Crown,0.3281180264819768,0.6372660869104442,0.0,0.8116795636716695,0.4866854067335651,0.30702751979477005,0.6562210750043523,0.0,0.811523073146101,0.4861784351230826
34,Implant,0.49877142857142853,0.9444999999999999,0.0,0.9320209297347516,0.9,0.4862761904761904,0.9444999999999999,0.0,0.9323851897614672,0.9
