class_id,class_name,bbox_map50_95,bbox_map50,bbox_map75,bbox_precision,bbox_recall,mask_map50_95,mask_map50,mask_map75,mask_precision,mask_recall
0,11,0.7170593981258204,0.995,0.0,1.0,1.0,0.540816832221295,0.995,0.0,1.0,1.0
1,12,0.7171861108447992,0.995,0.0,0.967741935483871,1.0,0.5752949279165958,0.995,0.0,0.967741935483871,1.0
2,13,0.6477249541217297,0.9826625000000001,0.0,0.96875,0.96875,0.5001152959432341,0.9300721153846152,0.0,0.90625,0.90625
3,14,0.5890209263253797,0.9671857142857143,0.0,0.9612855115424327,0.9198363889844892,0.4673010281385281,0.9671857142857143,0.0,0.9613848457604731,0.9222277683076867
4,15,0.6584457184168772,0.97904,0.0,0.9607001669653553,0.9629629629629629,0.48990954091937466,0.939576923076923,0.0,0.9205681465899755,0.9259259259259259
5,16,0.7132540228589662,0.9443999999999998,0.0,1.0,0.8888888888888888,0.563678076875427,0.9443999999999998,0.0,1.0,0.8888888888888888
6,17,0.7880541550452957,0.9885897435897437,0.0,0.9222659725732393,0.9890183785959473,0.6591731071511161,0.9885897435897437,0.0,0.9223659790032233,0.9903726323353148
7,18,0.6552410593792174,0.9110233918128655,0.0,0.9439930100744146,0.8430930541385441,0.5919578775369796,0.9110233918128655,0.0,0.9442185846042944,0.8465443444457047
8,21,0.7474273171921191,0.995,0.0,1.0,1.0,0.5398500526782216,0.9789125000000002,0.0,0.96875,0.96875
9,22,0.7142565130635903,0.995,0.0,0.967741935483871,1.0,0.5457157547071184,0.995,0.0,0.967741935483871,1.0
10,23,0.6834692213207122,0.9818705882352943,0.0,0.9814758498490795,0.9393939393939394,0.511866513970425,0.9818705882352943,0.0,0.9798581016439659,0.9393939393939394
11,24,0.540235748330229,0.9610639551192145,0.0,0.9267171759992546,0.9655172413793104,0.44772239038488576,0.9016803880317907,0.0,0.8919492823411599,0.9310344827586207
12,25,0.7128318379961425,0.9432579365079365,0.0,0.9615598495939166,0.8625867039630849,0.5364483123908256,0.92390625,0.0,0.9576571967272364,0.8620689655172413
13,26,0.7006700872617719,0.9588615384615383,0.0,0.8600493925196937,0.9565217391304348,0.5359880315268255,0.9181647773279351,0.0,0.8195968750228795,0.9130434782608695
14,27,0.6692075521978021,0.9090796703296703,0.0,0.9111846538360258,0.8888888888888888,0.5436799182393692,0.9090796703296703,0.0,0.9089417465558538,0.8888888888888888
15,28,0.6662955133024869,0.9184013157894737,0.0,0.8852359170472912,0.9375,0.5433927117794486,0.8605622807017543,0.0,0.8230332633554924,0.875
16,31,0.655869548747763,0.9836000000000001,0.0,1.0,0.9615487491468341,0.4507719461112364,0.9836000000000001,0.0,1.0,0.9653598799947589
17,32,0.6553680356152546,0.9685671874999999,0.0,1.0,0.9272448615405935,0.464982445919336,0.9685671874999999,0.0,1.0,0.9332300976853575
18,33,0.7327442354128847,0.9848,0.0,1.0,0.9696969696969697,0.5733906076388889,0.9848,0.0,1.0,0.9696969696969697
19,34,0.6884365366322339,0.995,0.0,1.0,0.997015228039379,0.5783952743117146,0.995,0.0,1.0,0.9987186586154297
20,35,0.7125196525918016,0.9824375000000002,0.0,0.9706698580275912,0.967741935483871,0.5795911529559661,0.9824375000000002,0.0,0.9688677230323128,0.967741935483871
21,36,0.7681745935029883,0.9659523809523809,0.0,0.9523809523809523,0.9523809523809523,0.5863232205513784,0.9659523809523809,0.0,0.9523809523809523,0.9523809523809523
22,37,0.7771198087244919,0.9753407258064518,0.0,0.9375,0.967741935483871,0.6746178929913434,0.9753407258064518,0.0,0.9375,0.967741935483871
23,38,0.7488222606779187,0.9545181818181818,0.0,0.9764198699655549,0.9130434782608695,0.6448742129387639,0.9545181818181818,0.0,0.9729936103946164,0.9130434782608695
24,41,0.6028739116068647,0.9313817036290323,0.0,0.9687872791344706,0.8484848484848485,0.42650457070707065,0.9142999999999999,0.0,0.9668968464908574,0.8484848484848485
25,42,0.6577629220242123,0.9661607992007992,0.0,0.9324029978921362,0.9393939393939394,0.49692246264414114,0.9513193706293707,0.0,0.9303575014301179,0.9393939393939394
26,43,0.6941039401862563,0.9814727272727273,0.0,0.969285846098949,0.9565410145603056,0.5901307443001131,0.9814727272727273,0.0,0.9693068257425481,0.9572123631554776
27,44,0.7275674707335726,0.9931249999999999,0.0,0.96875,1.0,0.5997023242861254,0.9931249999999999,0.0,0.96875,1.0
28,45,0.7608405661143786,0.995,0.0,0.9771807981194984,1.0,0.589823767118141,0.995,0.0,0.9757684320481367,1.0
29,46,0.7779051645837001,0.9764769230769231,0.0,0.9472099539512508,0.96,0.5686228613898179,0.9764769230769231,0.0,0.9459580198943911,0.96
30,47,0.7975507030681849,0.9773217741935484,0.0,0.9078926274813753,0.9310344827586207,0.6359100185680289,0.9773217741935484,0.0,0.9055421402139676,0.9310344827586207
31,48,0.6975180109766395,0.8743576883384934,0.0,0.841195516489483,0.9350758164588862,0.5997084530126221,0.8743576883384934,0.0,0.8415249098768329,0.9372846897622917
32,Bridge,0.5107105184062262,0.8036872519841269,0.0,0.7028130459730024,0.7894736842105263,0.34731989296236176,0.6886311183261181,0.0,0.626674651585329,0.7073926910027764
33,Filling-Crown,0.34966721400748113,0.6849275041914688,0.0,0.797914876434732,0.5082451530605371,0.2908904128579721,0.704749215561664,0.0,0.7859797422174766,0.5090898826824432
34,Implant,0.7464473333333332,0.995,0.0,1.0,1.0,0.6580553333333332,0.995,0.0,1.0,1.0
