class_id,class_name,bbox_map50_95,bbox_map50,bbox_map75,bbox_precision,bbox_recall,mask_map50_95,mask_map50,mask_map75,mask_precision,mask_recall
0,11,0.749253860385531,0.995,0.0,1.0,1.0,0.6456915847763348,0.995,0.0,1.0,1.0
1,12,0.700021091114883,0.9795053763440861,0.0,0.9354838709677419,0.9666666666666667,0.5783478681005169,0.9795053763440861,0.0,0.9354838709677419,0.9666666666666667
2,13,0.6982916244441831,0.995,0.0,1.0,1.0,0.5759371297954917,0.995,0.0,1.0,1.0
3,14,0.6170244422479365,0.9786000000000002,0.0,0.8275862068965517,1.0,0.5069157073869482,0.9786000000000002,0.0,0.8275862068965517,1.0
4,15,0.7154224569247092,0.995,0.0,0.84,1.0,0.6236580628401663,0.9556095238095237,0.0,0.8,0.9523809523809523
5,16,0.7300309366142629,0.9159799999999999,0.0,0.84,0.9545454545454546,0.6122170244256327,0.8933499999999999,0.0,0.8,0.9090909090909091
6,17,0.7289495685910906,0.9180493827160496,0.0,0.9629629629629629,0.896551724137931,0.6248972949334617,0.9180493827160496,0.0,0.9629629629629629,0.896551724137931
7,18,0.696519704861111,0.9154531250000001,0.0,0.8125,0.8666666666666667,0.598036340352356,0.9154531250000001,0.0,0.8125,0.8666666666666667
8,21,0.6636517251674233,0.9654137931034481,0.0,0.9655172413793104,0.9333333333333333,0.5534113815436277,0.9654137931034481,0.0,0.9655172413793104,0.9333333333333333
9,22,0.6145042724664788,0.9769156186612576,0.0,0.8235294117647058,0.9655172413793104,0.4834065551112845,0.9769156186612576,0.0,0.8235294117647058,0.9655172413793104
10,23,0.6471885979800088,0.9802055172413794,0.0,0.9333333333333333,0.9655172413793104,0.5128164035037759,0.9310113665389528,0.0,0.8666666666666667,0.896551724137931
11,24,0.6301378087172355,0.9550685371599913,0.0,0.8275862068965517,0.96,0.48659039233629936,0.9550685371599913,0.0,0.8275862068965517,0.96
12,25,0.6149493184115058,0.9472037267080744,0.0,0.7857142857142857,0.9166666666666666,0.5240802513584588,0.9713809523809525,0.0,0.8214285714285714,0.9583333333333334
13,26,0.7294780559173855,0.995,0.0,1.0,1.0,0.6029838569835961,0.995,0.0,1.0,1.0
14,27,0.7048827231591936,0.946474358974359,0.0,0.8846153846153846,0.92,0.6323094405594406,0.946474358974359,0.0,0.8846153846153846,0.92
15,28,0.6553276202035838,0.9024999999999997,0.0,0.6842105263157895,1.0,0.5561155841810408,0.9024999999999997,0.0,0.6842105263157895,1.0
16,31,0.5572013852859605,0.874578744473917,0.0,0.8125,0.8387096774193549,0.41794176673483074,0.874578744473917,0.0,0.8125,0.8387096774193549
17,32,0.5618398040176198,0.9080383333333333,0.0,0.9666666666666667,0.8787878787878788,0.43249363006654573,0.9080383333333333,0.0,0.9666666666666667,0.8787878787878788
18,33,0.6894135381632068,0.9714744606306472,0.0,0.8823529411764706,0.967741935483871,0.5742606113716124,0.9345632747351815,0.0,0.8235294117647058,0.9032258064516129
19,34,0.6213760356480664,0.9128637037037037,0.0,0.9629629629629629,0.8387096774193549,0.5288769075923552,0.8935873694207027,0.0,0.9259259259259259,0.8064516129032258
20,35,0.7212187380145074,0.995,0.0,0.8214285714285714,1.0,0.5947730210160785,0.995,0.0,0.8214285714285714,1.0
21,36,0.7962449062881564,0.9812,0.0,1.0,0.9629629629629629,0.6157960840874811,0.9812,0.0,1.0,0.9629629629629629
22,37,0.7411539929368878,0.9202976190476194,0.0,0.8214285714285714,0.92,0.6735670995670998,0.9202976190476194,0.0,0.8214285714285714,0.92
23,38,0.6108539333333334,0.796,0.0,0.8,1.0,0.5365082857142858,0.796,0.0,0.8,1.0
24,41,0.47380527497485103,0.8998304195804195,0.0,0.8484848484848485,0.9032258064516129,0.3996691953227024,0.8998304195804195,0.0,0.8484848484848485,0.9032258064516129
25,42,0.6392032349216163,0.906549905848627,0.0,0.8285714285714286,0.90625,0.4207762170328128,0.9480488687782807,0.0,0.8571428571428571,0.9375
26,43,0.6690610058090563,0.9312245442935099,0.0,0.8484848484848485,0.9032258064516129,0.5389235868847873,0.9078606931382796,0.0,0.8181818181818182,0.8709677419354839
27,44,0.6707537283920174,0.9257898617511522,0.0,0.9032258064516129,0.875,0.5518508884936763,0.9257898617511522,0.0,0.9032258064516129,0.875
28,45,0.7496080301435698,0.9653982142857144,0.0,0.84375,1.0,0.5918780040918368,0.9653982142857144,0.0,0.84375,1.0
29,46,0.7974114463967406,0.9813636363636364,0.0,0.9090909090909091,1.0,0.6421743060860707,0.9813636363636364,0.0,0.9090909090909091,1.0
30,47,0.7657906759225429,0.9499047619047618,0.0,0.8333333333333334,0.9615384615384616,0.6439463944099378,0.9499047619047618,0.0,0.8333333333333334,0.9615384615384616
31,48,0.7109690655847766,0.9437218045112784,0.0,0.8,1.0,0.6433185028521531,0.9437218045112784,0.0,0.8,1.0
32,Bridge,0.4603453202439921,0.7578404761904762,0.0,0.75,0.631578947368421,0.3714449785438214,0.7298093406593408,0.0,0.75,0.631578947368421
33,Filling-Crown,0.2583635043809275,0.6579996315882596,0.0,0.5925925925925926,0.6274509803921569,0.2575434699155707,0.6883580670100646,0.0,0.6296296296296297,0.6666666666666666
34,Implant,0.525,0.75,0.0,1.0,0.5,0.375,0.75,0.0,1.0,0.5
