class_id,class_name,bbox_map50_95,bbox_map50,bbox_map75,bbox_precision,bbox_recall,mask_map50_95,mask_map50,mask_map75,mask_precision,mask_recall
0,11,0.7469467613326304,0.9779750000000001,0.0,0.9685974230264321,0.9640201138193959,0.517121102518548,0.9817250000000001,0.0,0.9686303058272617,0.9650394806451141
1,12,0.7206955741905869,0.995,0.0,1.0,1.0,0.5821525835935759,0.9778387096774195,0.0,0.967741935483871,0.967741935483871
2,13,0.7396983323709951,0.9842000000000001,0.0,1.0,0.96875,0.5397835188673262,0.9842000000000001,0.0,1.0,0.96875
3,14,0.5928229271150889,0.9320199233716476,0.0,0.874836678074319,0.9319832054143703,0.41524559240675074,0.9501717090859333,0.0,0.8995095663218122,0.9666666666666667
4,15,0.7289438680161481,0.9940322580645161,0.0,0.9676026499043129,0.9956821470336976,0.5429725113417049,0.9940322580645161,0.0,0.9373876239044919,1.0
5,16,0.6809826236577197,0.9113739130434784,0.0,0.7972294452508063,0.9130434782608695,0.5110966269576782,0.9113739130434784,0.0,0.7952208820879465,0.9130434782608695
6,17,0.6972000568941196,0.8832582681655261,0.0,0.8172512333796068,0.8666666666666667,0.5604013829286656,0.8654229797979798,0.0,0.7830374180130159,0.8333333333333334
7,18,0.6669748761238762,0.9047657142857145,0.0,0.6673164674015699,0.9285714285714286,0.598808673015873,0.9047657142857145,0.0,0.6609983416410672,0.9285714285714286
8,21,0.6952871724347098,0.9470046875000001,0.0,0.96875,0.9393939393939394,0.5597381885411737,0.9848,0.0,1.0,0.9696969696969697
9,22,0.722137729597749,0.995,0.0,1.0,0.9965353216254027,0.5476378744342149,0.995,0.0,1.0,0.9975245042367449
10,23,0.6379572737283319,0.9848,0.0,1.0,0.9696969696969697,0.5248566930873207,0.9848,0.0,1.0,0.9696969696969697
11,24,0.6603527420236014,0.9504099747474747,0.0,0.8085481726587811,0.9387641189969809,0.42417602157991113,0.9443220117845117,0.0,0.8107340294378861,0.9521491185332284
12,25,0.6943163541337889,0.9309499130434783,0.0,0.8647166150540984,0.9130434782608695,0.5271283170491446,0.8942535507246377,0.0,0.819076131373069,0.8695652173913043
13,26,0.7288912481133978,0.9926190476190475,0.0,0.9505390304237574,0.9613196388989071,0.5803978970148171,0.9926190476190475,0.0,0.9040657939946839,1.0
14,27,0.7546546955746131,0.9844666666666666,0.0,0.8825859140347667,1.0,0.6067944523713376,0.9580976982097186,0.0,0.8496804169197042,0.9642857142857143
15,28,0.7600213790755375,0.93882495543672,0.0,0.8275752426420414,0.9047619047619048,0.6150805668824466,0.93882495543672,0.0,0.8268559927649947,0.9098155715032983
16,31,0.6792047343259651,0.9842000000000001,0.0,1.0,0.96875,0.4224835420814266,0.9842000000000001,0.0,1.0,0.96875
17,32,0.6057359265429911,0.9645645161290322,0.0,0.9542867267562116,0.9375,0.4611150711114956,0.9645645161290322,0.0,0.9523334083869537,0.9375
18,33,0.6791570571902955,0.9214213235294116,0.0,0.9113608639477336,0.9640300973891376,0.5166365106005673,0.9214213235294116,0.0,0.9114765865899835,0.9653826057704331
19,34,0.7671859587635427,0.995,0.0,0.9714559729133498,1.0,0.5795432812051899,0.995,0.0,0.9704893758787065,1.0
20,35,0.7790665356620503,0.9814727272727273,0.0,0.9696969696969697,0.9696969696969697,0.5959746895976338,0.9814727272727273,0.0,0.9696969696969697,0.9696969696969697
21,36,0.7905257034632035,0.9704545454545456,0.0,0.9090909090909091,1.0,0.587531259018759,0.931948051948052,0.0,0.8636363636363636,0.95
22,37,0.7760103528613036,0.9455131489200453,0.0,0.9285168684149463,0.9621991207722101,0.592729448509717,0.9455131489200453,0.0,0.9190102813642027,0.9629629629629629
23,38,0.7429562978524744,0.9243888888888889,0.0,0.9444444444444444,0.9444444444444444,0.6401238095238095,0.9243888888888889,0.0,0.9444444444444444,0.9444444444444444
24,41,0.6312746200764013,0.9940909090909092,0.0,0.9696969696969697,1.0,0.4236290165850319,0.9940909090909092,0.0,0.9696969696969697,1.0
25,42,0.6809487201627062,0.9913636363636364,0.0,0.9520940611759989,1.0,0.4482857178854358,0.9913636363636364,0.0,0.9510300702751655,1.0
26,43,0.7107085317777891,0.9665926470588236,0.0,0.9323800173890183,0.9393939393939394,0.5668344932302294,0.9665926470588236,0.0,0.9232372145661631,0.9393939393939394
27,44,0.7554107709867879,0.9722328790753838,0.0,0.9078892931027372,0.967741935483871,0.5853453225189005,0.9722328790753838,0.0,0.9050345572325709,0.967741935483871
28,45,0.7417644863951783,0.9636451612903227,0.0,0.967741935483871,0.9375,0.5941498536509838,0.9636451612903227,0.0,0.967741935483871,0.9375
29,46,0.7641065802808302,0.9419166666666666,0.0,0.9166666666666666,0.9565217391304348,0.5673315998237873,0.9419166666666666,0.0,0.9166666666666666,0.9565217391304348
30,47,0.754839528812149,0.9287217391304348,0.0,0.8938998024510914,0.88,0.6291871985299217,0.9287217391304348,0.0,0.8918874847535757,0.88
31,48,0.7921560962566845,0.96795,0.0,0.8549447016851887,0.9444444444444444,0.7064078658008657,0.99,0.0,0.8995878824430108,0.9956498702317809
32,Bridge,0.5067818621999587,0.8397070972886762,0.0,0.7589176844025752,0.8161819334933359,0.272175679103654,0.5680333873568866,0.0,0.5903685178917145,0.6408043535981225
33,Filling-Crown,0.30423273611653967,0.6099931974829456,0.0,0.7069819701336709,0.4803921568627451,0.26001646812155627,0.6174309510282503,0.0,0.7282057653979751,0.5253762473920891
34,Implant,0.45054257407407405,0.8297833333333334,0.0,0.7777777777777778,0.875,0.3895874814814815,0.8297833333333334,0.0,0.7777777777777778,0.875
