image,map,map_50,map_75,map_class0,map_class1,map_class2,map_class3,map_class4,map_class5,map_class6,map_class7,map_class8,map_class9,map_class10,map_class11,map_class12,map_class13,map_class14,map_class15,map_class16,map_class17,map_class18,map_class19,map_class20,map_class21,map_class22,map_class23,map_class24,map_class25,map_class26,map_class27,map_class28,map_class29,map_class30,map_class31,map_class32,map_class33,map_class34
101.jpg,0.7708333333333333,1.0,0.9166666666666666,0.0,0.6,1.0,0.8,0.0,0.6,1.0,0.0,0.5,0.6,0.9,0.9,0.0,0.0,0.0,0.0,0.7,0.7,0.7,0.5,0.9,0.8,0.8,0.9,0.7,0.7,0.7,0.9,0.9,0.0,0.9,0.0,0.0,0.8,0.0
107.jpg,0.6900000000000001,1.0,0.8666666666666667,0.7,0.7,0.7,0.5,0.7,0.7,0.7,0.0,0.8,0.6,0.7,0.6,0.6,0.5,0.6,0.0,0.7,0.5,0.8,0.8,0.6,0.9,0.9,0.9,0.6,0.3,0.7,0.7,0.7,0.7,0.9,0.9,0.0,0.0,0.0
113.jpg,0.7030563925957813,1.0,0.7701248385708136,0.8,0.5,0.7,0.7,0.0,0.5,0.0,0.0,0.7,0.9,0.7,0.0,0.0,0.5,0.0,0.0,0.7,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.7,0.6,0.7,0.7,0.8,1.0,0.9,0.8,0.0,0.6702970297029703,0.0
121.jpg,0.718069306930693,0.9512022630834513,0.8574964639321075,0.8,0.8,0.8,0.7,0.9,0.0,0.0,0.0,0.6,0.8,0.7,0.7,0.7,1.0,0.0,0.0,0.9,0.9,0.9,0.9,1.0,0.2,0.8,0.7,0.8,0.7,0.8,0.6,0.0,0.5,0.9,0.0,0.4544554455445544,0.45049504950495056,0.100990099009901
129.jpg,0.7,1.0,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.9,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0
137.jpg,0.7419674225487065,1.0,0.8278505269881827,0.8,0.9,0.8,0.5,0.3,0.9,1.0,0.0,0.7,0.8,0.9,0.3,0.5,0.6,0.9,0.8,0.7,0.8,1.0,0.5,0.0,0.0,0.7,0.9,0.7,0.7,0.7,0.7,0.9,0.9,0.9,0.0,0.8663366336633663,0.6336633663366337,0.700990099009901
14.jpg,0.756,1.0,0.96,0.5,0.9,0.7,0.8,0.8,0.9,0.0,0.0,0.8,0.6,0.6,0.8,0.8,0.9,0.8,0.6,0.8,0.8,0.7,0.7,0.6,0.0,0.9,0.0,0.7,0.7,0.8,0.8,0.9,0.0,0.0,0.0,0.0,0.0,0.0
140.jpg,0.7878787878787878,1.0,0.9696969696969697,0.9,0.9,0.6,0.9,0.7,0.9,0.9,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.9,0.9,0.9,0.8,0.9,0.8,0.8,0.9,0.8,0.8,0.8,0.4,0.7,0.7,0.9,0.6,0.9,1.0,0.0,0.7,0.0
153.jpg,0.7166666666666666,1.0,0.8333333333333334,0.7,0.8,0.8,0.8,0.7,0.8,0.7,0.0,0.6,0.7,0.8,0.0,0.8,0.8,0.9,0.0,0.5,0.4,0.8,0.7,0.4,0.0,0.0,0.0,0.9,0.7,0.8,0.3,0.0,0.0,0.9,0.0,0.9,0.0,0.0
156.jpg,0.7250990099009901,1.0,0.8,0.0,0.0,0.5,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.5,0.6,0.9,0.0,0.7,0.5,0.6,0.7,0.7,0.6,0.8,0.0,0.9,0.5,1.0,0.9,0.8,0.0,0.0,0.0,0.8,0.7019801980198019,0.0
