image,map,map_50,map_75,map_class0,map_class1,map_class2,map_class3,map_class4,map_class5,map_class6,map_class7,map_class8,map_class9,map_class10,map_class11,map_class12,map_class13,map_class14,map_class15,map_class16,map_class17,map_class18,map_class19,map_class20,map_class21,map_class22,map_class23,map_class24,map_class25,map_class26,map_class27,map_class28,map_class29,map_class30,map_class31,map_class32,map_class33,map_class34
103.jpg,0.7583333333333334,1.0,0.9583333333333334,0.9,0.8,0.8,0.8,0.9,0.0,0.0,0.0,0.7,0.7,0.7,0.5,0.7,0.7,0.7,0.0,0.6,0.9,0.9,0.8,0.9,0.0,0.0,0.6,0.9,0.8,0.7,0.7,0.7,0.0,0.8,0.0,0.0,0.0,0.0
105.jpg,0.6163861386138614,0.9534653465346535,0.7,0.6,0.4,0.0,0.2,0.0,0.0,0.9,0.0,0.5,0.7,0.3,0.0,0.0,0.5,0.8,0.0,0.8,0.8,0.7,0.8,0.6,0.0,0.0,0.0,0.7,0.7,0.8,0.7,0.8,0.0,0.0,0.0,0.0,0.027722772277227727,0.0
149.jpg,0.7748514851485148,0.9867986798679867,0.9867986798679867,0.9,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.8,0.0,0.0,0.0,0.7,0.7,0.9,0.0,0.0,0.0,0.0,0.0,0.8,0.9,0.8,0.6,0.7,0.0,0.0,0.0,1.0,0.7227722772277227,0.0
150.jpg,0.7686468646864688,1.0,0.9075907590759077,0.8,0.6,0.0,1.0,0.7,0.8,0.8,0.5,0.7,0.7,0.8,0.5,0.0,0.0,0.8,0.8,0.7,0.8,0.8,0.7,0.9,1.0,0.0,0.8,0.9,0.8,0.9,0.9,0.0,0.9,0.0,0.7,0.0,0.45346534653465354,0.0
164.jpg,0.6077557755775578,0.9793729372937294,0.6043729372937293,0.8,0.7,0.5,0.2,0.0,0.7,0.9,0.0,0.6,0.4,0.5,0.5,0.2,0.9,0.8,0.0,0.8,0.7,0.7,0.3,0.0,0.0,0.9,0.0,0.6,0.4,0.3,0.0,0.0,0.0,0.9,0.0,0.9326732673267326,0.35346534653465345,0.0
165.jpg,0.7184021850460909,1.0,0.7931034482758621,0.7,0.7,0.8,0.9,0.9,0.7,0.9,0.0,0.5,0.7,0.7,0.6,0.5,1.0,0.9,0.0,0.4,0.6,0.7,0.5,0.9,0.8,0.8,0.0,0.9,0.6,0.5,0.7,0.0,0.9,0.9,0.0,0.0,0.7336633663366336,0.4
169.jpg,0.7833333333333334,1.0,0.9444444444444444,0.9,0.8,0.7,0.0,0.0,0.9,0.9,0.0,0.8,0.6,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.9,0.9,1.0,0.0,0.0,0.0,0.6,0.7,0.0,0.8,0.0,0.0,0.0,0.8,0.5,0.0
184.jpg,0.6807637906647808,0.9759547383309759,0.7616690240452616,0.9,0.8,0.9,0.7,0.0,0.8,0.0,0.0,0.6,0.5,0.6,0.4,0.7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.7,0.0,0.0,0.0,0.0,0.6306930693069307,0.0,0.0
190.jpg,0.7931353135313532,0.9742574257425743,0.9409240924092409,0.9,0.9,0.6,0.0,0.8,1.0,0.9,0.9,1.0,0.7,0.9,0.6,0.0,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.7,1.0,0.8,0.9,0.8,0.8,0.8,0.8,0.5,0.0,1.0,0.8,0.0,0.19405940594059407,0.0
197.jpg,0.719047619047619,1.0,0.8095238095238095,0.7,0.5,0.9,0.5,0.7,0.9,0.0,0.0,0.8,0.0,0.7,0.5,0.8,0.8,0.0,0.0,0.0,0.7,0.8,0.4,0.0,0.0,1.0,0.0,0.7,0.7,0.8,0.7,0.9,0.0,0.6,0.0,0.0,0.0,0.0
198.jpg,0.7923457730388423,1.0,0.9230769230769231,0.8,0.8,0.6,0.0,0.0,0.5,0.9,0.0,0.8,0.8,0.8,0.5,0.0,0.8,0.9,0.0,0.9,0.7,0.8,1.0,0.7,0.7,0.9,0.9,0.7,0.9,0.8,0.6,1.0,0.9,0.0,0.0,0.9009900990099009,0.0,0.0
199.jpg,0.720902090209021,0.9875320865419875,0.8393839383938394,0.7,0.5,0.9,0.8,0.7,0.9,0.8,0.8,0.6,0.6,0.8,0.9,0.9,0.8,0.8,0.7,0.0,0.4,0.7,0.9,0.7,0.0,0.0,0.0,0.0,0.3,0.8,0.8,0.4,0.0,0.7,1.0,0.5643564356435644,0.0,0.0
201.jpg,0.8082082401788566,0.9840306611306292,0.9840306611306292,0.8,0.7,0.8,0.8,0.7,0.7,0.9,0.8,0.7,0.7,0.9,1.0,0.9,0.9,0.8,0.8,0.9,0.8,0.8,0.8,0.7,1.0,0.9,0.9,0.8,0.9,0.9,0.8,0.8,0.7,0.0,0.0,0.0,0.4544554455445544,0.0
205.jpg,0.8566666666666667,1.0,1.0,0.7,1.0,0.9,1.0,1.0,0.7,0.9,0.0,1.0,1.0,0.9,0.9,0.8,0.9,0.8,0.0,0.8,0.8,0.7,0.9,0.9,0.9,0.9,0.9,0.6,0.8,0.8,0.8,0.7,0.9,0.9,0.9,0.0,0.0,0.0
218.jpg,0.6857142857142857,1.0,0.8571428571428571,0.5,0.8,0.7,0.6,0.8,0.8,0.0,0.0,0.8,0.7,0.7,0.5,0.7,0.7,0.0,0.0,0.5,0.7,0.8,0.7,0.0,0.0,0.0,0.6,0.6,0.7,0.7,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
231.jpg,0.7129032258064515,1.0,0.8064516129032258,0.6,0.6,0.8,0.7,0.7,0.9,0.7,0.0,0.8,0.5,0.3,0.4,0.5,0.8,0.5,0.5,0.9,0.6,0.9,0.6,0.9,0.8,0.8,0.8,0.7,0.8,0.8,0.8,0.7,1.0,0.9,0.8,0.0,0.0,0.0
