class_id,class_name,bbox_map50_95,bbox_map50,bbox_map75,bbox_precision,bbox_recall,mask_map50_95,mask_map50,mask_map75,mask_precision,mask_recall
0,11,0.6899413284468319,0.9814117647058823,0.0,0.975494217539827,0.967741935483871,0.553024080707478,0.9814117647058823,0.0,0.975494217539827,0.967741935483871
1,12,0.6509187054389473,0.96545,0.0,0.9529822174856304,0.9354838709677419,0.5117277554734537,0.96545,0.0,0.9529822174856304,0.9354838709677419
2,13,0.6805583376389653,0.9783005627328208,0.0,0.9302901188501422,0.96875,0.548853539945496,0.9783005627328208,0.0,0.9302901188501422,0.96875
3,14,0.5459628071534138,0.9505722618627743,0.0,0.8322615032092365,0.9333333333333333,0.4342721332170319,0.9071287642334065,0.0,0.802537878094621,0.9
4,15,0.6262580804450227,0.9482059603682322,0.0,0.9635991991313155,0.8,0.5136604866908233,0.9482059603682322,0.0,0.9635991991313155,0.8
5,16,0.7438316919191919,0.9758,0.0,0.9633250081314145,0.88,0.595539090909091,0.9758,0.0,0.9633250081314145,0.88
6,17,0.7431340115211642,0.9018460648148151,0.0,0.9253751540232694,0.8268893020722523,0.6463416557996062,0.9018460648148151,0.0,0.9253751540232694,0.8268893020722523
7,18,0.6594210486180486,0.8598603896103896,0.0,0.7395793734745522,0.8823529411764706,0.4966412737262738,0.8598603896103896,0.0,0.7395793734745522,0.8823529411764706
8,21,0.7292434252997633,0.995,0.0,0.9644071728851945,1.0,0.590634742523392,0.995,0.0,0.9644071728851945,1.0
9,22,0.6209882005494507,0.9737071428571428,0.0,0.9199924708465073,0.9090909090909091,0.4963053292272244,0.9576589285714286,0.0,0.9199924708465073,0.9090909090909091
10,23,0.6540377895688189,0.9304372549019606,0.0,0.8876075479124532,0.8529411764705882,0.4991783565177208,0.91475,0.0,0.8876075479124532,0.8529411764705882
11,24,0.6077585326612726,0.8754215884115883,0.0,0.8685731366951209,0.8064516129032258,0.44897152768960247,0.9037079842032967,0.0,0.9033160621629258,0.8387096774193549
12,25,0.6301308506393175,0.9367715617715618,0.0,0.8369641194944302,0.96,0.5114288676236045,0.9367715617715618,0.0,0.8369641194944302,0.96
13,26,0.7343259031730216,0.995,0.0,0.9285714285714286,1.0,0.6016407347810919,0.995,0.0,0.9285714285714286,1.0
14,27,0.7962949039692722,0.971248275862069,0.0,0.8896570586233842,0.8960584730775115,0.6327736822851391,0.9533004926108374,0.0,0.8896570586233842,0.8960584730775115
15,28,0.7337914072594074,0.9292400000000001,0.0,0.9320392311474774,0.8580149088106411,0.6524364745920747,0.9686,0.0,1.0,0.9205149088106411
16,31,0.5839517103935552,0.9404545454545454,0.0,0.9172240821110157,1.0,0.4210562191045829,0.9404545454545454,0.0,0.9172240821110157,1.0
17,32,0.6606062227020292,0.995,0.0,1.0,0.9842316061848753,0.47665598785913554,0.995,0.0,1.0,0.9842316061848753
18,33,0.7119980914279912,0.9821243243243243,0.0,0.9828018278318938,0.9696969696969697,0.5351725024675916,0.9499685810810814,0.0,0.9520892707121472,0.9393939393939394
19,34,0.6946510921170816,0.9782557142857143,0.0,0.9583317174725199,0.96875,0.532174184954754,0.9782557142857143,0.0,0.9583317174725199,0.96875
20,35,0.7533721738282756,0.995,0.0,1.0,1.0,0.593547043951388,0.995,0.0,1.0,1.0
21,36,0.7327095650743707,0.9743442028985507,0.0,0.9559348355414652,0.9436098601731026,0.6157147831830482,0.9743442028985507,0.0,0.9559348355414652,0.9436098601731026
22,37,0.6653752832085789,0.8699532967032967,0.0,0.8190614261093819,0.9434203178224398,0.575845640914641,0.8161362637362639,0.0,0.7828737113312584,0.9017536511557731
23,38,0.6250349206349206,0.7855555555555555,0.0,0.7780630205025678,0.7,0.5440436507936506,0.7855555555555555,0.0,0.7780630205025678,0.7
24,41,0.6416705354956969,0.9474614879510393,0.0,0.9349547716066372,0.9275473805511716,0.4354907569049574,0.9251849370825527,0.0,0.9024321574099559,0.8952893160350426
25,42,0.6502900775270132,0.9460322580645163,0.0,0.9925226958138794,0.84375,0.46705177911680656,0.9460322580645163,0.0,0.9925226958138794,0.84375
26,43,0.7578452381256282,0.9830363636363636,0.0,0.9455678936295654,0.96875,0.5617818604334733,0.9830363636363636,0.0,0.9455678936295654,0.96875
27,44,0.7087544800584874,0.9801875324675325,0.0,0.9114223553892846,0.96875,0.5561485252204229,0.9801875324675325,0.0,0.9114223553892846,0.96875
28,45,0.7496773613176884,0.9862442951318456,0.0,0.9419385685302615,0.9333333333333333,0.5978396564238931,0.9862442951318456,0.0,0.9419385685302615,0.9333333333333333
29,46,0.7539544740925741,0.9209090909090909,0.0,0.84,1.0,0.5671959962899674,0.9209090909090909,0.0,0.84,1.0
30,47,0.7568861029687629,0.9184028938803133,0.0,0.8625749794765232,0.8967877870051358,0.5790112259482032,0.9184028938803133,0.0,0.8625749794765232,0.8967877870051358
31,48,0.77025508777757,0.9790000000000001,0.0,1.0,0.8733334685339583,0.6405968333897598,0.9790000000000001,0.0,1.0,0.8733334685339583
32,Bridge,0.45744539263725414,0.8090831521739132,0.0,0.9052368389477287,0.7077670295157523,0.44707724782011465,0.8684224223602482,0.0,0.9526184194738643,0.7448040665527893
33,Filling-Crown,0.3082884339726501,0.6229033691364873,0.0,0.7657040132517593,0.4550656808403953,0.27094533968868595,0.6346231389187058,0.0,0.7870036484106903,0.46772390868849656
34,Implant,0.4942123512432013,0.8260624999999999,0.0,1.0,0.6150210529287076,0.4522134947572895,0.8260624999999999,0.0,1.0,0.6150210529287076
