class_id,class_name,bbox_map50_95,bbox_map50,bbox_map75,bbox_precision,bbox_recall,mask_map50_95,mask_map50,mask_map75,mask_precision,mask_recall
0,11,0.7046141459781529,0.9836000000000001,0.0,0.9821774899961095,0.96875,0.5561659742361007,0.9836000000000001,0.0,0.9877444347698978,0.96875
1,12,0.7213586633510705,0.9500000000000002,0.0,0.967741935483871,0.9090909090909091,0.5639740686831398,0.9500000000000002,0.0,0.967741935483871,0.9090909090909091
2,13,0.7229016738171304,0.9825058823529411,0.0,0.9734564426572703,0.96875,0.5569841018480302,0.9825058823529411,0.0,0.9962860743444641,0.96875
3,14,0.5790506625929324,0.948768287037037,0.0,0.912437717652367,0.9259259259259259,0.4373852312676706,0.9766810185185184,0.0,0.9613363982446392,0.9629629629629629
4,15,0.7168598887343901,0.9800428571428572,0.0,0.9588079496687636,0.9629629629629629,0.5375751618940239,0.9800428571428572,0.0,0.9799152015390546,0.9629629629629629
5,16,0.7553443678211531,0.9750869565217392,0.0,0.9230347838730595,0.9545454545454546,0.6081195758738278,0.9750869565217392,0.0,0.930809440736022,0.9545454545454546
6,17,0.7584062746992517,0.935648148148148,0.0,0.9254736356839175,0.8871873616091083,0.6440519734299516,0.935648148148148,0.0,0.9247826349475472,0.8785251738067528
7,18,0.7202054545454546,0.9190000000000002,0.0,0.8331990352258767,0.9366438495649633,0.6114526782106783,0.9190000000000002,0.0,0.824380571175578,0.8804261412443095
8,21,0.7031749652276126,0.995,0.0,0.9877356434042291,1.0,0.5795297349970292,0.9820988636363637,0.0,0.9638282139237397,0.96875
9,22,0.6192763184902783,0.9499032258064518,0.0,0.9850920340520832,0.90625,0.5092349472164174,0.9499032258064518,0.0,0.992985239072086,0.90625
10,23,0.7568238228797494,0.995,0.0,1.0,1.0,0.5546846386427811,0.9787454545454546,0.0,0.9696476758991829,0.9681195681677891
11,24,0.6330589542091946,0.9782804232804234,0.0,0.9059128474067827,1.0,0.4819503853196503,0.9562836438923394,0.0,0.8801748724998122,0.96
12,25,0.6556115609333457,0.9378,0.0,0.9055277560419994,0.8888888888888888,0.5540468810464897,0.9378,0.0,0.9682284865274706,0.8888888888888888
13,26,0.7905606060606061,0.9564583333333333,0.0,0.9583333333333334,0.92,0.6044689011968424,0.9564583333333333,0.0,0.9583333333333334,0.92
14,27,0.7272979523827205,0.9439305683095952,0.0,0.8862347874409191,0.9310344827586207,0.5801275970330265,0.9225984941556999,0.0,0.8859152784232119,0.896551724137931
15,28,0.7135228326498064,0.9582105263157895,0.0,0.8870691169077886,0.9333333333333333,0.5615165544981335,0.9582105263157895,0.0,0.9373353020852003,0.9333333333333333
16,31,0.6200364331643589,0.9500000000000002,0.0,0.9265704888563211,0.9090909090909091,0.4499112246133462,0.9500000000000002,0.0,0.9499047567488843,0.9090909090909091
17,32,0.6408476220514736,0.9848,0.0,1.0,0.9496232495942323,0.46639705318069574,0.9848,0.0,1.0,0.9344112641048944
18,33,0.7214548230690878,0.9923529411764708,0.0,0.9701346215224793,0.9845771317642961,0.5760347198144993,0.9923529411764708,0.0,0.9699734463224118,0.9790971749620004
19,34,0.7279488362939606,0.995,0.0,0.970946272885947,1.0,0.5774697465609974,0.995,0.0,0.9821913064307841,1.0
20,35,0.7039745757090609,0.995,0.0,1.0,1.0,0.5944189211779829,0.995,0.0,1.0,1.0
21,36,0.8243998563604269,0.995,0.0,1.0,0.9894276420415724,0.6176477633429373,0.995,0.0,1.0,0.9824159840680246
22,37,0.8257869966064586,0.9800666666666666,0.0,0.9333333333333333,1.0,0.6376106612177995,0.9669337931034483,0.0,0.9,0.9642857142857143
23,38,0.7759319357031857,0.9568500000000001,0.0,0.8125,0.9285714285714286,0.6863910525932402,0.9568500000000001,0.0,0.8125,0.9285714285714286
24,41,0.6110748625944097,0.9941176470588237,0.0,0.9686472454391694,1.0,0.41105986661572447,0.9785256512605042,0.0,0.9517408767024003,0.9393939393939394
25,42,0.6468142452590105,0.995,0.0,0.9705882352941176,1.0,0.47840701901688043,0.995,0.0,0.9902065595188615,1.0
26,43,0.7166520971413645,0.9823818181818182,0.0,0.9685483312550179,0.9333316546962958,0.5758972132034632,0.9666125,0.0,0.9682870133597365,0.9254762803896545
27,44,0.7396704134703181,0.9588734374999999,0.0,0.9052768822774299,0.8709677419354839,0.5749405535134638,0.9588734374999999,0.0,0.9126308219293893,0.8709677419354839
28,45,0.7546740939092901,0.9808666666666667,0.0,0.8594852134425456,0.941365320339876,0.5967373041011277,0.9808666666666667,0.0,0.8580209246229404,0.9230769230769231
29,46,0.7531426771115358,0.995,0.0,1.0,1.0,0.5985573990212686,0.995,0.0,1.0,1.0
30,47,0.8031892766235579,0.9663289124668435,0.0,0.8370902914429295,0.9615384615384616,0.6384980479955616,0.9663289124668435,0.0,0.8447439089712903,0.9615384615384616
31,48,0.6668547125763127,0.90592,0.0,0.9333333333333333,0.8235294117647058,0.5989733116883116,0.90592,0.0,0.9333333333333333,0.8235294117647058
32,Bridge,0.5646523459139838,0.939141414141414,0.0,0.8050345598600656,0.9047619047619048,0.3307546487376908,0.7384454193729042,0.0,0.7235941527066312,0.7484166551624094
33,Filling-Crown,0.33613149743513565,0.6921526425620761,0.0,0.8734636386222843,0.4857142857142857,0.3032410254093641,0.6599327561194153,0.0,0.8702886495457398,0.38345872884835014
34,Implant,0.61732,0.995,0.0,1.0,1.0,0.538292,0.903,0.0,1.0,0.7812371207744746
