class_id,class_name,bbox_map50_95,bbox_map50,bbox_map75,bbox_precision,bbox_recall,mask_map50_95,mask_map50,mask_map75,mask_precision,mask_recall
0,11,0.7105718319189263,0.9753411764705883,0.0,0.9411764705882353,0.9696969696969697,0.586210568738226,0.9753411764705883,0.0,0.9411764705882353,0.9696969696969697
1,12,0.7103718013730692,0.9809330882352942,0.0,0.9558413060227279,0.9393939393939394,0.5371075496062682,0.9809330882352942,0.0,0.9552299445080916,0.9393939393939394
2,13,0.6814806200568744,0.9666125,0.0,0.9393939393939394,0.9393939393939394,0.5651676619433199,0.9381250000000001,0.0,0.9090909090909091,0.9090909090909091
3,14,0.6103609775845069,0.8749236874236874,0.0,0.8153152088273719,0.84,0.4427007644529383,0.8749236874236874,0.0,0.8148660938831164,0.84
4,15,0.641128175692691,0.9184615384615384,0.0,0.8403689976887564,1.0,0.468998911503955,0.9184615384615384,0.0,0.8392942993566399,1.0
5,16,0.709572217856856,0.9259066666666668,0.0,0.9280558671765772,0.8898316480257302,0.5150368167405392,0.9259066666666668,0.0,0.9281044741316338,0.8904652145433635
6,17,0.6917194781144783,0.8671750000000003,0.0,0.8817733991354328,0.8620689655172413,0.5481648678881506,0.8671750000000003,0.0,0.8812095418841782,0.8620689655172413
7,18,0.6100814763014764,0.813880341880342,0.0,0.7692307692307693,0.8333333333333334,0.510921209013209,0.813880341880342,0.0,0.7692307692307693,0.8333333333333334
8,21,0.6973737473805657,0.9373750000000001,0.0,0.9393939393939394,0.8857142857142857,0.5489127228094951,0.9373750000000001,0.0,0.9393939393939394,0.8857142857142857
9,22,0.6670195668931379,0.9676470588235297,0.0,0.9705882352941176,1.0,0.47967587422588853,0.93595628342246,0.0,0.9117647058823529,0.9393939393939394
10,23,0.6458566690177638,0.963625,0.0,0.9665321591039308,0.9025930756381164,0.510061071148258,0.9415446428571426,0.0,0.9331328351564456,0.8722744779079331
11,24,0.6347135775498762,0.9378703703703704,0.0,0.9253304308075252,0.8853921861943337,0.5029005218550512,0.889454074074074,0.0,0.8509310103773469,0.815656868615156
12,25,0.6116963348880222,0.9382915584415586,0.0,0.854982619191027,0.92,0.478218298955946,0.868392780748663,0.0,0.7772558223949091,0.84
13,26,0.787680928590144,0.995,0.0,1.0,0.9532128548776977,0.5910142802725596,0.995,0.0,1.0,0.9546764557590134
14,27,0.7382796851356052,0.9882417582417584,0.0,0.8666666666666667,1.0,0.5729868587861261,0.9882417582417584,0.0,0.8666666666666667,1.0
15,28,0.6980851686091685,0.9515538461538461,0.0,0.9453043811232724,0.9166666666666666,0.5751383456543456,0.9515538461538461,0.0,0.9443972818789822,0.9166666666666666
16,31,0.6163073937908498,0.9383312500000002,0.0,0.9487301519048599,0.9393939393939394,0.3676473611111111,0.9383312500000002,0.0,0.9482906027442803,0.9393939393939394
17,32,0.6467829989471313,0.9560178253119428,0.0,0.9086624464018073,0.967741935483871,0.40176835885393275,0.9560178253119428,0.0,0.9079589625482811,0.967741935483871
18,33,0.6873007887274017,0.9614727272727273,0.0,0.9680447656911002,0.9181941686536774,0.5424888308751589,0.9614727272727273,0.0,0.9680668350774434,0.9188575877825407
19,34,0.7268147778728801,0.9484139583197018,0.0,0.9342024813100297,0.916263026102059,0.5927191282025536,0.9484139583197018,0.0,0.9342422489227928,0.9168595402935049
20,35,0.7294510908706795,0.9571246081504703,0.0,0.9169536370538828,0.967741935483871,0.5610957913107438,0.9571246081504703,0.0,0.9166463328323192,0.967741935483871
21,36,0.7895319940183431,0.979,0.0,0.9992676242940425,0.96,0.6293122288580983,0.9530666666666666,0.0,0.9565808321315533,0.92
22,37,0.7846601890285723,0.9634984375,0.0,0.9572407876332628,0.9354838709677419,0.641898765787796,0.9634984375,0.0,0.9561374956004899,0.9354838709677419
23,38,0.7489434718614719,0.959875,0.0,0.774483206052593,1.0,0.6741841883116884,0.959875,0.0,0.7740636761609399,1.0
24,41,0.6079163961564636,0.9459634615384616,0.0,0.8937615090581216,0.9375,0.3814254875666184,0.9459634615384616,0.0,0.8906200809245702,0.9375
25,42,0.6871163186813186,0.9675499999999999,0.0,1.0,0.9357623564424495,0.4772847550528563,0.9675499999999999,0.0,1.0,0.9372033479708491
26,43,0.770727253644835,0.9922977941176471,0.0,0.9405888378337092,0.9896980632722131,0.5671415066081698,0.9922977941176471,0.0,0.9407291218109657,0.9921574167484912
27,44,0.6563976379336173,0.9237023809523808,0.0,0.8705884859144918,0.9,0.5162427210876015,0.9449404388714734,0.0,0.9016687138931594,0.9333333333333333
28,45,0.6773388048944418,0.9350949074074074,0.0,0.9298028723375643,0.854837618356488,0.5335862055339856,0.8888210367892976,0.0,0.8596769953493871,0.7907880663201803
29,46,0.7413684031851121,0.959944,0.0,0.9977713158536041,0.9230769230769231,0.5634774909090909,0.959944,0.0,0.9961949727185241,0.9230769230769231
30,47,0.7920101544780924,0.9771049783549784,0.0,0.7899291485009902,1.0,0.6603783411805977,0.9708197167755992,0.0,0.7895262558991614,1.0
31,48,0.7933134845623127,0.9375625,0.0,0.8622351459469919,0.8356460216289432,0.6873135416666667,0.9375625,0.0,0.8626213071555191,0.8383491500886341
32,Bridge,0.5734279287700179,0.9639479813664594,0.0,0.8632177455123408,0.9666666666666667,0.44721641527105743,0.8436067107444983,0.0,0.7720428836742944,0.8666666666666667
33,Filling-Crown,0.3379940912670538,0.6429705189243738,0.0,0.8531119503325683,0.37473763180181363,0.30087436366863557,0.6692379187218563,0.0,0.8813807603314289,0.39951323259905475
34,Implant,0.37350000000000005,0.995,0.0,1.0,1.0,0.46025,0.995,0.0,1.0,1.0
