class_id,class_name,bbox_map50_95,bbox_map50,bbox_map75,bbox_precision,bbox_recall,mask_map50_95,mask_map50,mask_map75,mask_precision,mask_recall,fold
0,11,0.6899413284468319,0.9814117647058824,0.0,0.975494217539827,0.967741935483871,0.553024080707478,0.9814117647058824,0.0,0.975494217539827,0.967741935483871,0
1,12,0.6509187054389473,0.96545,0.0,0.9529822174856304,0.935483870967742,0.5117277554734537,0.96545,0.0,0.9529822174856304,0.935483870967742,0
2,13,0.6805583376389653,0.9783005627328208,0.0,0.9302901188501422,0.96875,0.548853539945496,0.9783005627328208,0.0,0.9302901188501422,0.96875,0
3,14,0.5459628071534138,0.9505722618627744,0.0,0.8322615032092365,0.9333333333333332,0.4342721332170319,0.9071287642334064,0.0,0.802537878094621,0.9,0
4,15,0.6262580804450227,0.9482059603682322,0.0,0.9635991991313156,0.8,0.5136604866908233,0.9482059603682322,0.0,0.9635991991313156,0.8,0
5,16,0.7438316919191919,0.9758,0.0,0.9633250081314144,0.88,0.595539090909091,0.9758,0.0,0.9633250081314144,0.88,0
6,17,0.7431340115211642,0.9018460648148152,0.0,0.9253751540232694,0.8268893020722523,0.6463416557996062,0.9018460648148152,0.0,0.9253751540232694,0.8268893020722523,0
7,18,0.6594210486180486,0.8598603896103896,0.0,0.7395793734745522,0.8823529411764706,0.4966412737262738,0.8598603896103896,0.0,0.7395793734745522,0.8823529411764706,0
8,21,0.7292434252997633,0.995,0.0,0.9644071728851944,1.0,0.590634742523392,0.995,0.0,0.9644071728851944,1.0,0
9,22,0.6209882005494507,0.9737071428571428,0.0,0.9199924708465071,0.9090909090909092,0.4963053292272244,0.9576589285714286,0.0,0.9199924708465071,0.9090909090909092,0
10,23,0.6540377895688189,0.9304372549019606,0.0,0.8876075479124532,0.8529411764705882,0.4991783565177208,0.91475,0.0,0.8876075479124532,0.8529411764705882,0
11,24,0.6077585326612726,0.8754215884115883,0.0,0.8685731366951209,0.8064516129032258,0.4489715276896024,0.9037079842032968,0.0,0.9033160621629258,0.8387096774193549,0
