class_id,class_name,bbox_map50_95,bbox_map50,bbox_map75,bbox_precision,bbox_recall,mask_map50_95,mask_map50,mask_map75,mask_precision,mask_recall,fold
0,11,0.6554963074165548,0.992125,0.0,0.8718553986386238,1.0,0.4721552486577114,0.992125,0.0,0.8672428305075642,1.0,0
1,12,0.6655337828453207,0.9842,0.0,1.0,0.96875,0.5263304525080261,0.9842,0.0,1.0,0.96875,0
2,13,0.6487941262168416,0.9546762283569848,0.0,0.902654950932938,0.9333333333333332,0.5009268928687642,0.9180626210192396,0.0,0.8593167144380637,0.9,0
3,14,0.4951746199529149,0.7864900515044726,0.0,0.6814135844887436,0.7692307692307693,0.3551307578315265,0.7142713258478264,0.0,0.6038185795849349,0.6923076923076923,0
4,15,0.6378064969419469,0.8951318681318682,0.0,0.9536287852120928,0.7914037987687292,0.4820966506707577,0.861407692307692,0.0,0.8641033938227187,0.7692307692307693,0
5,16,0.7097121098901098,0.8819934065934063,0.0,0.8265693972374432,0.8333333333333334,0.5709300611187617,0.8819934065934063,0.0,0.8129839374404453,0.8333333333333334,0
6,17,0.7343285974099786,0.9419739130434784,0.0,0.953180357291954,0.8487218778701138,0.6486333960725265,0.9419739130434784,0.0,0.9537831081586928,0.860324832054836,0
7,18,0.6832833712121211,0.9064533333333332,0.0,0.8,0.9230769230769232,0.5934855656565656,0.9064533333333332,0.0,0.8,0.9230769230769232,0
8,21,0.703235009370869,0.962811059907834,0.0,0.9040846459689372,0.9642857142857144,0.5887710543241284,0.962811059907834,0.0,0.900759674159746,0.9726963924829024,0
9,22,0.6318866971145222,0.9939655172413794,0.0,0.9377183812454276,1.0,0.4981022055990213,0.9939655172413794,0.0,0.8980371956973229,1.0,0
10,23,0.5730429799186663,0.9373548387096776,0.0,0.967741935483871,0.9375,0.470679291488364,0.883523745961121,0.0,0.9032258064516128,0.875,0
11,24,0.4836453853217982,0.9377962962962962,0.0,0.9279806308809776,0.8666666666666667,0.3325636370101267,0.8333367003367002,0.0,0.8140630276756508,0.7666666666666667,0
12,25,0.5765993700380369,0.9129506493506494,0.0,0.7622797659115342,0.8928571428571429,0.4582065474212061,0.8444628744588744,0.0,0.6772707375738886,0.8214285714285714,0
13,26,0.6744712655122654,0.9258966666666666,0.0,0.95,0.8636363636363636,0.5109093602596234,0.8525894444444444,0.0,0.9,0.8181818181818182,0
14,27,0.7073824165568732,0.958125,0.0,0.9853880035761808,0.92,0.6138122364953887,0.931105072463768,0.0,0.9346603762775204,0.88,0
15,28,0.5252300969863468,0.7699865384615383,0.0,0.802918394243238,0.7333333333333333,0.4806819133644133,0.7699865384615383,0.0,0.7977460880373056,0.7333333333333333,0
16,31,0.5943992110000589,0.9175928767627056,0.0,0.8657292006718211,0.8598700382040365,0.4010984095676783,0.9175928767627056,0.0,0.868844567523547,0.8835453983074895,0
17,32,0.5939738843422611,0.9311710344827586,0.0,0.9333333333333332,0.875,0.4463734360067197,0.8642601591511937,0.0,0.8666666666666667,0.8125,0
18,33,0.6730102399920397,0.9480645161290324,0.0,0.9090909090909092,0.9090909090909092,0.5362748237218355,0.8961078341013824,0.0,0.8484848484848485,0.8484848484848485,0
19,34,0.6469131403187457,0.9187079842032968,0.0,0.8662423799175076,0.8709677419354839,0.4878281623119205,0.9346407967032968,0.0,0.8727077257295175,0.8848876122877525,0
20,35,0.7442315427520535,0.9784615384615384,0.0,0.9726304163809656,0.9230769230769232,0.5911606913001746,0.9538564102564104,0.0,0.9276927270915516,0.8846153846153846,0
21,36,0.7985394736842105,0.9471052631578948,0.0,0.9473684210526316,0.9,0.630845419544336,0.9471052631578948,0.0,0.9473684210526316,0.9,0
22,37,0.7888671831795208,0.9480434782608697,0.0,0.9535174019407594,0.9090909090909092,0.6712905352008784,0.9480434782608697,0.0,0.8902668974976058,0.9090909090909092,0
23,38,0.6434755063692756,0.8451857585139317,0.0,0.8502824150583195,0.8,0.6124687948790115,0.8451857585139317,0.0,0.8421052631578947,0.8,0
24,41,0.5844626830376304,0.8674655923786361,0.0,0.8365782562823384,0.825921150597256,0.3477618997032564,0.8468954251895033,0.0,0.8075955558227069,0.8125526418071253,0
