image,map,map_50,map_75,map_class0,map_class1,map_class2,map_class3,map_class4,map_class5,map_class6,map_class7,map_class8,map_class9,map_class10,map_class11,map_class12,map_class13,map_class14,map_class15,map_class16,map_class17,map_class18,map_class19,map_class20,map_class21,map_class22,map_class23,map_class24,map_class25,map_class26,map_class27,map_class28,map_class29,map_class30,map_class31,map_class32,map_class33,map_class34
100.jpg,0.774019801980198,1.0,0.96,0.7,0.6,0.7,0.0,0.0,0.9,0.8,0.0,0.6,0.9,0.8,0.7,0.0,0.6,0.9,0.0,0.7,0.5,0.0,0.9,0.8,0.8,0.0,0.9,0.7,0.8,0.9,1.0,0.7,0.9,0.8,0.0,0.0,0.7504950495049505,0.0
124.jpg,0.73125,1.0,0.84375,0.5,0.7,0.8,0.6,0.6,0.8,0.8,0.8,0.7,0.6,0.5,0.5,0.5,0.9,0.8,0.8,0.6,0.8,0.8,0.8,0.9,0.9,0.9,0.7,0.6,0.7,0.5,0.8,0.8,0.9,0.9,0.9,0.0,0.0,0.0
125.jpg,0.7722772277227723,1.0,0.9583333333333334,0.8,0.9,0.7,0.8,0.8,0.6,0.8,0.0,0.8,0.9,0.8,0.0,0.0,0.8,0.7,0.0,0.8,0.7,0.7,0.7,1.0,0.0,0.0,0.0,0.7,0.8,0.7,0.5,0.8,0.0,0.0,0.0,0.9336633663366337,0.8009900990099009,0.0
130.jpg,0.8020730198019802,0.989480198019802,0.979269801980198,0.9,0.9,0.9,1.0,0.6,0.8,0.9,0.7,0.9,0.8,0.9,0.8,0.9,0.8,0.9,0.0,0.8,0.7,0.9,0.8,0.8,1.0,0.9,0.7,0.8,0.7,0.7,0.7,0.6,0.8,0.7,1.0,0.0,0.36633663366336633,0.0
132.jpg,0.815931593159316,1.0,1.0,0.9,0.9,0.8,0.0,0.8,0.0,0.8,0.0,0.9,0.0,0.6,0.6,0.0,0.9,0.9,0.0,0.8,0.7,0.8,0.9,0.7,0.8,0.9,0.0,0.9,0.8,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.7504950495049505,0.0
133.jpg,0.5872524752475247,0.9504950495049505,0.6379950495049505,0.5,0.7,0.5,0.0,0.7,0.0,0.9,0.0,0.5,0.3,0.6,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.6,0.0,0.7,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.8504950495049505,0.14554455445544554,0.0
139.jpg,0.7845473833097596,1.0,0.9285714285714286,0.8,0.5,0.8,0.8,1.0,0.0,0.0,0.0,0.9,0.7,0.8,0.8,0.9,0.5,0.7,0.0,0.8,0.9,0.8,0.9,0.8,0.9,0.9,0.0,0.6,0.8,0.9,0.7,0.7,0.7,0.8,0.8,0.0,0.7673267326732673,0.0
158.jpg,0.7701386138613862,0.9801980198019803,0.88,0.9,0.6,1.0,0.0,0.8,0.0,0.0,0.0,0.7,0.8,0.8,0.9,0.0,1.0,0.8,0.0,0.6,0.4,0.9,0.5,0.9,0.9,1.0,0.9,0.0,0.0,0.8,0.6,0.8,0.9,0.8,0.8,0.0,0.15346534653465346,0.0
166.jpg,0.6545920109252304,0.9737111642198703,0.7599863434619324,0.5,0.7,0.6,0.4,0.5,0.7,0.7,0.9,0.30297029702970296,0.7,0.7,0.5,0.5,0.5,0.6,0.9,0.0,0.7,0.7,0.6,0.7,0.9,0.9,0.0,0.0,0.0,0.6,0.7,0.6,0.8,0.9,0.7,0.0,0.4801980198019802,0.0
174.jpg,0.796923620933522,1.0,0.9897454031117398,0.9,0.9,0.9,0.8,0.0,0.8,0.9,0.0,0.6,0.7,0.7,0.7,0.9,1.0,0.9,0.0,0.8,0.7,0.7,0.8,0.9,0.9,0.9,0.0,0.8,0.8,0.7,0.7,0.7,0.7,0.9,0.0,0.0,0.6138613861386139,0.0
196.jpg,0.783946251768034,1.0,0.9642857142857143,0.9,0.7,0.8,0.0,0.0,0.8,0.0,0.8,0.9,0.8,0.8,0.8,0.0,0.0,0.0,0.7,0.6,0.8,0.6,0.9,0.9,0.7,0.9,0.8,0.6,0.5,0.8,0.6,0.8,0.9,0.9,0.9,1.0,0.7504950495049505,0.0
20.jpg,0.7924392439243924,1.0,1.0,0.7,0.6,0.7,0.8,0.7,0.9,0.8,0.9,0.9,0.7,0.8,0.6,0.8,0.9,0.9,1.0,0.6,0.7,0.8,0.8,0.9,0.8,0.9,0.7,0.7,0.8,0.8,0.9,0.8,0.8,0.8,0.8,0.0,0.8504950495049505,0.0
204.jpg,0.7500000000000001,1.0,0.9090909090909091,0.0,0.7,0.7,0.0,0.0,0.8,0.0,0.8,0.0,0.9,0.0,0.6,0.9,0.9,0.9,0.9,0.7,0.6,0.6,0.4,0.1,0.0,0.0,0.8,0.9,0.8,0.9,0.9,0.8,0.0,0.9,0.0,0.0,0.0,0.0
227.jpg,0.5706064356435643,0.969059405940594,0.620049504950495,0.5,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.4,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.7,0.6,0.6,0.9,0.7,0.0,0.8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.699009900990099,0.23069306930693073,0.0
236.jpg,0.8421271159374003,0.9840306611306292,0.9358032577451294,0.0,0.8,0.9,0.9,0.0,1.0,0.4544554455445544,0.9,0.0,0.9,0.7,0.9,0.9,0.7,0.9,0.8,0.9,1.0,0.4,0.9,0.9,1.0,0.9,0.9,0.8,0.6,0.7,0.9,1.0,1.0,0.9,0.9,1.0,0.6514851485148515,0.0
240.jpg,0.7625,1.0,0.875,0.7,0.8,0.8,0.3,0.8,0.9,0.8,0.8,0.8,0.7,0.6,0.6,0.9,0.9,0.7,0.7,0.5,0.5,0.8,0.7,0.8,1.0,0.9,1.0,0.5,0.7,0.9,0.8,0.8,0.9,0.9,0.9,0.0,0.0,0.0
242.jpg,0.722017916077322,1.0,0.8477133427628477,0.0,0.0,0.0,0.0,0.9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.7,0.8,0.7,0.8,0.0,0.8,0.8,0.0,0.8,0.9,0.8,0.6,0.9,0.2,0.8,0.8,0.9,0.6623762376237624,0.7
248.jpg,0.752,1.0,0.92,0.7,0.5,1.0,0.9,0.0,0.0,0.0,0.0,0.8,0.9,0.8,0.6,0.0,0.5,0.0,0.6,0.7,0.6,0.7,0.8,0.7,0.8,0.8,0.7,0.8,0.6,0.9,0.9,0.0,0.9,0.7,0.9,0.0,0.0,0.0
