image,map,map_50,map_75,map_class0,map_class1,map_class2,map_class3,map_class4,map_class5,map_class6,map_class7,map_class8,map_class9,map_class10,map_class11,map_class12,map_class13,map_class14,map_class15,map_class16,map_class17,map_class18,map_class19,map_class20,map_class21,map_class22,map_class23,map_class24,map_class25,map_class26,map_class27,map_class28,map_class29,map_class30,map_class31,map_class32,map_class33,map_class34
104.jpg,0.6795679567956795,1.0,0.8181818181818182,0.8,0.8,0.6,0.7,0.4,0.0,0.0,0.0,0.5,0.6,0.6,0.0,0.0,0.9,0.8,0.0,0.5,0.7,0.8,0.8,0.7,0.0,0.0,0.0,0.8,0.4,0.7,0.7,0.6,0.0,0.6,0.0,0.9504950495049505,0.0,0.0
114.jpg,0.8117647058823529,1.0,0.9411764705882353,0.9,0.7,0.8,0.5,0.0,0.8,0.0,0.0,0.9,0.7,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.0,0.0,0.7,0.8,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0
115.jpg,0.790625,1.0,0.96875,0.8,0.9,0.8,0.8,0.8,0.9,0.6,0.8,0.9,0.9,0.8,0.6,0.7,0.9,0.7,0.7,0.7,0.5,0.7,0.8,0.8,0.9,0.9,0.9,0.6,0.8,0.8,0.8,0.8,0.9,1.0,0.8,0.0,0.0,0.0
116.jpg,0.7626674432149096,1.0,0.8625509609784507,0.6,0.8,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.8,0.7,0.9,0.0,0.8,0.0,0.9,0.0,0.7,0.9,0.8,0.0,1.0,0.0,0.0,0.0,0.9,0.7653465346534654,0.0
119.jpg,0.7272460579391272,0.9754308764209754,0.9013568023469013,0.6,0.6,0.7,0.8,0.9,0.9,0.9,0.0,0.6,0.7,0.7,0.1,0.7,0.8,0.8,0.0,0.6,0.5,0.6,0.9,0.0,0.9,0.8,0.0,0.9,0.9,0.8,0.9,0.9,0.9,0.0,0.0,0.0,0.2356435643564357,0.0
120.jpg,0.796875,1.0,0.96875,0.7,0.7,0.8,0.6,0.5,0.8,0.9,0.7,0.8,0.9,0.8,0.8,0.8,0.9,0.8,0.9,0.8,0.7,0.9,0.9,0.9,0.9,0.9,0.8,0.7,0.8,0.6,0.6,0.8,0.9,1.0,0.9,0.0,0.0,0.0
126.jpg,0.6755115511551155,1.0,0.8,0.4,0.0,0.0,0.0,0.6,0.0,0.7,0.0,0.8,0.7,0.6,0.4,0.0,0.7,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,0.9,0.9,0.0,0.0,0.0,0.7,0.8326732673267326,0.0,0.0
127.jpg,0.7696263174704566,0.9680613222612584,0.8712871287128713,0.9,0.9,0.8,0.9,0.8,0.8,0.8,0.403960396039604,0.9,0.8,0.5,0.8,0.8,0.9,1.0,0.4544554455445544,0.8,0.8,0.6,0.8,0.8,1.0,1.0,0.0,0.9,0.5,0.7,0.7,0.8,0.8,0.9,0.0,0.0,0.3,0.0
152.jpg,0.7777057016046434,0.9829293274155002,0.9484465687948106,0.9,0.8,0.0,0.5,0.9,0.8,0.9,0.9,0.7,0.9,0.0,0.6,0.7,0.6,0.9,0.35346534653465345,0.7,0.7,0.7,1.0,0.8,0.8,0.9,0.0,0.7,1.0,0.7,0.6,0.9,0.8,1.0,0.8,0.0,0.0,0.0
159.jpg,0.8192307692307692,1.0,1.0,0.8,0.7,1.0,0.9,0.8,0.9,1.0,0.0,0.9,0.8,0.6,0.9,0.8,0.9,0.9,0.0,0.7,0.7,0.8,0.7,0.8,0.8,0.8,0.0,0.0,0.0,0.8,0.9,0.7,0.8,0.9,0.0,0.0,0.0,0.0
17.jpg,0.8125,1.0,1.0,0.8,0.9,0.8,0.7,0.8,0.8,1.0,0.8,0.9,0.9,0.8,0.8,0.9,0.9,1.0,0.6,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.8,0.8,0.7,0.6,0.8,0.7,1.0,0.8,0.7,0.0,0.0,0.0
170.jpg,0.6570957095709571,0.9834983498349835,0.8085808580858086,0.8,0.1,0.6,0.0,0.6,0.7,0.9,0.0,0.7,0.7,0.7,0.4,0.0,0.8,0.8,0.0,0.7,0.5,0.6,0.7,0.8,0.0,0.0,0.0,0.7,0.5,0.6,0.8,0.8,0.0,0.0,0.0,0.9663366336633663,0.30396039603960395,0.0
173.jpg,0.8064516129032258,1.0,0.967741935483871,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.7,0.5,0.8,0.9,0.7,0.6,0.7,0.9,0.6,0.8,0.6,0.9,0.8,0.9,1.0,1.0,0.0,0.7,0.8,0.8,0.8,1.0,1.0,0.9,0.8,0.0,0.0,0.0
193.jpg,0.7907722772277228,0.9734653465346534,0.8934653465346534,0.9,0.9,0.8,0.0,0.0,0.9,1.0,0.0,0.9,0.9,0.2,0.2,0.0,0.8,0.8,0.0,0.8,0.8,0.8,0.9,0.9,1.0,0.8,0.0,0.8,0.7,0.9,1.0,0.9,0.0,0.9,0.0,0.0,0.2693069306930693,0.0
206.jpg,0.7419354838709677,1.0,0.9032258064516129,0.5,0.5,0.6,0.6,0.8,1.0,0.8,0.7,0.7,0.4,0.9,0.9,0.8,0.8,0.9,0.7,0.8,0.7,0.8,0.8,0.7,0.7,0.9,0.0,0.6,0.8,0.8,0.6,0.8,0.9,0.8,0.0,0.0,0.7,0.0
224.jpg,0.71875,1.0,0.78125,0.5,0.6,0.9,0.8,0.7,0.7,0.8,0.5,0.8,0.4,0.6,0.2,0.4,0.4,0.9,0.7,0.4,0.9,0.8,0.9,1.0,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.0,0.0,0.0
225.jpg,0.784375,1.0,0.9375,0.8,1.0,0.6,0.9,0.8,0.9,0.9,0.4,0.7,0.7,1.0,0.7,0.7,0.9,0.6,0.9,0.6,0.6,0.9,0.7,0.5,0.9,0.8,0.9,0.7,0.8,0.9,0.9,0.8,0.9,0.9,0.8,0.0,0.0,0.0
23.jpg,0.7272447934448618,0.9600546261522704,0.9600546261522704,0.8,0.6,0.7,0.8,0.7,0.7,0.0,0.0,0.7,0.6,0.7,0.6,0.8,0.7,0.8,0.0,0.7,0.7,0.9,0.8,0.9,1.0,0.4544554455445544,0.9,0.6,0.9,0.7,0.7,0.7,0.8,0.9,0.0,0.0,0.2356435643564357,0.0
237.jpg,0.6471947194719472,1.0,0.6666666666666666,0.8,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.7,0.0,0.0,0.8,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.8663366336633663,0.9,0.0
241.jpg,0.6565770862800566,0.9684111268269685,0.7779349363507778,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.5,0.2,0.5,0.0,0.1,0.7,0.0,0.0,0.8,0.8,0.6,0.9,0.0,0.0,0.0,0.0,0.7,0.6,0.7,0.7,0.9,0.8,0.4544554455445544,0.7,0.9,0.6336633663366337,0.7
259.jpg,0.7488194973343488,1.0,0.905940594059406,0.8,0.9,0.9,0.8,0.0,0.8,0.9,0.0,0.8,0.7,0.9,0.7,0.9,0.7,1.0,0.0,0.6,0.8,0.7,0.9,0.8,0.0,0.0,0.0,0.6,0.2,0.8,0.8,0.8,0.0,0.3,0.0,0.0,0.7415841584158416,0.6277227722772277
266.jpg,0.6667866786678667,0.9698469846984697,0.7425742574257425,0.0,0.0,0.9,0.3,0.0,0.0,0.6,0.0,0.0,0.6,0.9,0.0,0.0,0.0,0.6,0.0,0.3,0.1,0.9,0.5,0.9,0.9,0.8,0.9,0.3,0.6,0.9,0.7,0.9,0.0,0.9,0.0,0.9,0.2693069306930693,0.0
273.jpg,0.7289032749428789,0.9836252856054836,0.8240670220868241,0.8,0.9,0.8,0.9,0.0,0.5,0.9,0.0,0.8,0.9,0.0,0.8,0.7,0.5,0.3,0.0,0.8,0.0,0.7,0.0,0.0,0.0,0.9,0.7,0.8,0.9,0.6,0.7,0.8,0.9,0.9,0.9,0.0,0.3,0.2514851485148515
278.jpg,0.7879822465005122,1.0,0.9310344827586207,0.8,0.8,0.7,0.6,0.4,0.0,0.9,0.0,0.9,0.8,0.8,0.8,0.8,0.7,1.0,0.9,0.8,0.7,0.8,0.8,0.4,0.0,0.9,0.0,0.6,0.6,0.9,0.9,0.9,0.9,1.0,0.0,0.9,0.8514851485148514,0.0
