image,map,map_50,map_75,map_class0,map_class1,map_class2,map_class3,map_class4,map_class5,map_class6,map_class7,map_class8,map_class9,map_class10,map_class11,map_class12,map_class13,map_class14,map_class15,map_class16,map_class17,map_class18,map_class19,map_class20,map_class21,map_class22,map_class23,map_class24,map_class25,map_class26,map_class27,map_class28,map_class29,map_class30,map_class31,map_class32,map_class33,map_class34
108.jpg,0.7067986798679867,0.9867986798679867,0.8135313531353136,0.3,0.7,0.8,0.5,0.3,0.8,0.4,0.0,0.7,0.9,0.8,0.7,0.8,0.0,0.0,0.3,0.8,0.6,1.0,0.8,0.7,0.8,0.9,0.9,1.0,0.7,0.7,0.8,0.8,0.8,0.8,0.7,0.0,0.403960396039604,0.0
112.jpg,0.7347634763476347,1.0,0.8888888888888888,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.8,0.8,0.0,0.0,0.0,0.3,0.9,0.7,0.9,0.8,0.6,0.0,0.0,0.9,0.0,0.6,0.7,0.8,0.4,0.0,0.0,0.7,0.0,0.9257425742574258,0.0,0.0
134.jpg,0.7517582792762034,1.0,0.9310344827586207,0.7,0.6,0.6,0.4,0.7,0.9,0.9,0.0,0.8,0.7,0.8,0.9,0.9,0.8,0.7,0.0,0.6,0.8,0.8,0.7,0.7,0.3,1.0,0.0,0.8,0.7,0.6,0.8,0.9,0.9,0.9,0.0,0.0,0.9009900990099009,0.0
15.jpg,0.8200720072007203,0.9939993999399941,0.987998799879988,0.8,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.6,0.9,0.9,0.8,0.7,0.7,0.7,0.9,1.0,0.8,1.0,0.8,0.6,0.7,0.9,1.0,0.9,0.9,0.9,0.8,0.0,0.46237623762376234,0.0
160.jpg,0.7858385838583859,1.0,0.9696969696969697,0.7,0.6,0.8,0.5,1.0,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.8,0.8,0.8,0.7,0.8,0.8,0.7,0.9,0.9,0.9,0.7,0.8,0.8,0.8,0.6,0.8,0.9,0.8,0.0,0.7326732673267327,0.0
161.jpg,0.84375,1.0,1.0,1.0,0.8,0.9,0.7,0.9,0.9,0.9,0.7,0.9,0.8,0.9,0.9,0.8,0.9,0.6,0.0,0.8,0.8,0.9,0.7,0.9,1.0,0.8,0.8,0.8,0.9,0.9,0.8,0.9,1.0,0.9,0.9,0.0,0.6,0.0
172.jpg,0.75625,1.0,1.0,0.7,0.6,0.8,0.7,0.9,0.8,0.9,0.6,0.7,0.9,0.6,0.7,0.8,0.0,0.9,0.7,0.7,0.6,0.9,0.9,0.7,0.9,0.8,0.8,0.6,0.7,0.6,0.7,0.9,0.8,0.8,0.8,0.0,0.7,0.0
180.jpg,0.7703703703703704,1.0,0.9629629629629629,1.0,0.8,0.7,0.8,0.8,0.6,0.0,0.7,0.8,0.6,0.8,0.9,0.9,0.0,0.9,0.0,0.6,0.6,0.8,0.8,0.6,0.9,0.9,0.0,0.5,0.6,0.9,0.8,0.8,0.9,0.0,0.8,0.0,0.0,0.0
182.jpg,0.8062706270627062,1.0,0.985973597359736,0.9,0.9,0.9,0.0,0.0,0.8,0.8,0.0,0.8,0.8,0.8,0.7,0.0,0.8,0.8,0.0,0.7,0.8,0.6,0.7,0.9,0.0,0.0,0.0,0.8,0.8,0.8,0.8,0.9,0.9,1.0,0.0,0.0,0.6504950495049505,0.0
183.jpg,0.6601675552170602,1.0,0.9078446306169078,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,0.7,0.6,0.6,0.0,0.0,0.0,0.7,0.0,0.6,0.0,0.0,0.0,0.7,0.0,0.0,0.7,0.4,0.7,0.0,0.0,0.0,0.8,0.6821782178217822,0.0,0.0
186.jpg,0.7904822740338548,0.9840306611306292,0.9840306611306292,0.8,0.8,0.8,0.7,0.8,0.9,0.9,0.7,0.8,0.7,0.8,0.8,0.7,0.9,0.9,0.9,0.8,0.8,0.6,0.8,0.8,0.9,0.9,0.8,0.7,0.8,0.9,0.7,0.8,0.5049504950495048,0.8,0.0,0.0,0.0,0.0
187.jpg,0.6629773691654879,0.9929278642149929,0.8002121640735502,0.5,0.7,0.5,0.0,0.2,0.9,0.8,0.7,0.7,0.6,0.6,0.5,0.6,0.0,0.0,0.0,0.6,0.7,0.7,0.9,0.9,0.0,0.9,0.6,0.6,0.3,0.6,0.8,0.8,0.0,0.9,0.8,0.0,0.46336633663366344,0.7
2.jpg,0.7387638763876387,1.0,0.8562856285628563,0.7,0.5,0.8,0.3,0.6,0.8,0.9,0.8,0.8,0.8,0.9,0.5,0.7,0.8,0.8,0.8,0.7,0.7,0.8,0.6,0.9,0.9,0.8,0.9,0.8,0.5,0.6,0.8,0.6,1.0,1.0,0.9,0.0,0.3792079207920792,0.0
203.jpg,0.6897182025894897,0.9870525514089871,0.7437166793602437,0.8,0.5,0.5,0.0,0.0,0.4,0.0,0.0,0.9,0.9,0.7,0.8,0.7,0.8,0.0,0.0,0.8,0.6,0.7,0.3,0.9,0.7,0.8,0.9,0.5,0.4,0.8,0.7,0.9,0.7,0.0,0.0,0.9,0.3326732673267327,0.0
210.jpg,0.6906321401370905,0.9836252856054836,0.900990099009901,0.7,0.7,0.9,0.8,0.7,0.0,0.8,0.0,0.8,0.8,0.9,0.2,0.8,0.7,0.6,0.0,0.6,0.9,0.7,0.7,0.7,0.0,0.0,0.0,0.6,0.4,0.6,0.7,0.8,0.0,0.7,0.8,0.0,0.3564356435643564,0.0
228.jpg,0.7155775577557757,1.0,0.8,0.7,0.8,0.5,0.8,0.0,0.7,0.0,0.8,0.5,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.9,0.6,0.0,0.0,0.0,0.0,0.7,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9336633663366337,0.0
239.jpg,0.7026576341844711,1.0,0.9473684210526315,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.8,0.8,0.9,0.0,0.7,0.7,0.6,0.6,0.9,0.9,1.0,0.9,0.0,0.6504950495049504,0.0
25.jpg,0.6443894389438944,0.992986798679868,0.742986798679868,0.8,0.8,0.4,0.0,0.2,0.0,0.0,0.8,0.8,0.7,0.7,0.0,0.0,0.8,0.0,0.5,0.8,0.7,0.8,0.8,0.9,0.0,0.3,0.8,0.6,0.6,0.6,0.1,0.0,0.0,0.5,0.0,0.8,0.6653465346534653,0.0
257.jpg,0.6871925902267646,0.9840306611306292,0.7741935483870968,0.5,0.9,0.8,0.6,0.8,0.8,0.9,0.0,0.2,0.7,0.8,0.4,0.7,0.7,0.8,0.0,0.6,0.7,0.6,0.7,0.8,0.9,0.9,1.0,0.4,0.7,0.6,0.5,0.5,0.8,0.9,0.9,0.0,0.20297029702970298,0.0
258.jpg,0.7251963127347216,0.9853192215773301,0.8129054284738818,0.9,0.8,0.7,0.8,0.5,0.3,0.2,0.0,1.0,0.6,0.8,0.9,0.7,0.5,0.9,0.0,0.9,0.9,0.8,0.8,0.9,0.8,0.5,0.0,0.7,0.8,0.9,0.9,0.6,0.6,0.9,0.0,0.0,0.43069306930693074,0.0
276.jpg,0.7869224422442244,0.9793729372937294,0.8960396039603961,0.9,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.9,0.8,0.8,0.9,0.8,0.9,1.0,0.0,0.7,0.3,0.9,0.6,0.9,0.0,0.0,0.0,0.7,0.8,0.9,0.9,0.5,0.0,1.0,0.0,0.8504950495049505,0.4544554455445544,0.7811881188118812
301.jpg,0.8174773999139043,0.9711579853637538,0.9711579853637538,0.9,0.8,0.9,1.0,0.9,0.9,0.9,0.0,0.8,0.6,0.6,0.9,0.9,0.0,0.0,0.0,1.0,0.8,0.8,0.9,0.9,0.0,0.0,0.0,0.9,0.7,0.9,0.7,0.9,0.0,0.0,0.0,0.0,0.201980198019802,0.0
303.jpg,0.8017566272756309,0.9840306611306292,0.9517725966145002,0.8,0.6,0.9,0.8,0.6,0.9,0.9,0.9,0.7,0.9,0.7,0.7,0.8,0.9,0.8,0.9,0.7,0.9,0.9,0.5,0.9,0.9,0.9,0.4544554455445544,0.8,0.9,0.8,0.8,0.9,0.8,0.9,0.0,0.0,0.0,0.0
304.jpg,0.7662727563078888,0.9840306611306292,0.9517725966145002,0.6,0.8,0.8,0.6,0.8,0.7,0.8,0.6,0.7,0.5,0.8,0.9,1.0,0.0,0.7,0.8,0.8,0.6,0.8,0.6,0.9,0.9,0.9,0.4544554455445544,0.9,0.8,0.9,0.9,0.8,0.8,0.8,0.0,0.0,0.8,0.0
31.jpg,0.8076923076923077,1.0,0.9230769230769231,0.9,0.8,0.5,0.4,0.9,0.9,0.9,0.8,0.9,0.7,0.7,0.8,0.7,0.9,1.0,0.9,0.0,0.0,0.8,0.9,0.9,0.0,0.7,0.8,0.0,0.0,0.9,0.0,0.0,0.8,0.6,0.9,1.0,0.0,0.0
324.jpg,0.6371116421987026,0.99556162512803,0.6421987026288837,0.5,0.6,0.3,0.2,0.4,0.9,0.9,0.0,0.7,0.4,0.6,0.2,0.4,0.8,0.8,0.0,0.6,0.8,0.8,0.7,0.4,0.0,0.9,0.9,0.8,0.5,0.3,0.8,0.8,0.9,1.0,0.0,0.0,0.5762376237623762,0.0
331.jpg,0.7655115511551155,0.9887788778877888,0.9445544554455445,0.8,0.8,0.7,0.9,0.9,0.0,0.8,0.7,0.7,0.6,0.7,0.8,0.7,0.4,0.7,0.9,0.7,0.8,0.7,0.8,0.8,0.0,1.0,0.8,0.8,0.8,0.8,0.9,0.8,0.0,0.9,0.9,0.0,0.36534653465346534,0.0
