class_id,class_name,bbox_map50_95,bbox_map50,bbox_map75,bbox_precision,bbox_recall,mask_map50_95,mask_map50,mask_map75,mask_precision,mask_recall
0,11,0.7307893459945073,0.9808387096774194,0.0,0.9568241027604955,0.9666666666666667,0.5907533591835865,0.9808387096774194,0.0,0.9354838709677419,0.9666666666666667
1,12,0.599115313143971,0.865939814814815,0.0,0.8843729955252362,0.8333333333333334,0.4372441422856067,0.865939814814815,0.0,0.8333333333333334,0.8333333333333334
2,13,0.6524389101833838,0.9523939393939395,0.0,0.922184097950391,0.9333333333333333,0.5034049567099567,0.9300000000000002,0.0,0.8181818181818182,0.9
3,14,0.5998770911321794,0.917530864197531,0.0,0.9601712697070468,0.8611187610564439,0.41972368414994154,0.917530864197531,0.0,0.9259259259259259,0.8928571428571429
4,15,0.7233564234839235,0.960288888888889,0.0,0.9621765922983986,0.9088559926241371,0.5501871538494185,0.960288888888889,0.0,0.9285714285714286,0.9285714285714286
5,16,0.7733530997433938,0.9688827838827837,0.0,0.8899731570823749,0.9709294233903387,0.5654040131437189,0.9688827838827837,0.0,0.8928571428571429,1.0
6,17,0.7355209600768224,0.9358922619047618,0.0,0.829848270040074,0.9382153456528032,0.6152391580261216,0.8738428571428571,0.0,0.75,0.9230769230769231
7,18,0.6760515692640692,0.85565625,0.0,0.9519789835599319,0.7333333333333333,0.5542109172077921,0.8999999999999999,0.0,1.0,0.8
8,21,0.7023106905832799,0.9372050000000001,0.0,0.9983669390831303,0.8787878787878788,0.5331265337795902,0.909609655172414,0.0,0.9333333333333333,0.8484848484848485
9,22,0.664374801669586,0.9665,0.0,1.0,0.9022145052945013,0.524757886904762,0.9665,0.0,1.0,0.9333333333333333
10,23,0.6688149675463481,0.9852745098039214,0.0,0.9331366473149573,0.93048138606688,0.5483591763991953,0.9852745098039214,0.0,0.8823529411764706,1.0
11,24,0.5775827803097486,0.9004961120750594,0.0,0.8600234961645773,0.8928571428571429,0.38698320316710577,0.9004961120750594,0.0,0.8333333333333334,0.8928571428571429
12,25,0.6224900165660672,0.8908154761904765,0.0,0.9269504537490185,0.8462423839043004,0.4747029281234639,0.8588095238095239,0.0,0.8928571428571429,0.8333333333333334
13,26,0.7150340692087112,0.9754444444444446,0.0,0.8859997101659429,0.9583333333333334,0.5313702563091923,0.9754444444444446,0.0,0.8518518518518519,0.9583333333333334
14,27,0.7820721858944186,0.9856666666666667,0.0,0.9322714745587765,0.9835032654667055,0.6056793770608999,0.9856666666666667,0.0,0.9032258064516129,1.0
15,28,0.8168367111111111,0.995,0.0,0.9178459266374566,1.0,0.6465417731601731,0.995,0.0,0.8,1.0
16,31,0.5963263649063851,0.9289727564102565,0.0,0.9278286289792578,0.9333333333333333,0.37207568186757467,0.8961681547619047,0.0,0.84375,0.9
17,32,0.687834838356559,0.9846969696969698,0.0,0.9684893717809883,0.9606705252106368,0.43431010949747684,0.9846969696969698,0.0,0.9696969696969697,1.0
18,33,0.7411991544174462,0.9802238636363636,0.0,0.9682102936978969,0.9520191046348035,0.6063976562189539,0.9802238636363636,0.0,0.9393939393939394,0.96875
19,34,0.6603209802337694,0.9178704115684095,0.0,0.8922897822444051,0.9333333333333333,0.5545380091056771,0.9554955506117911,0.0,0.8055555555555556,0.9666666666666667
20,35,0.7429213276865713,0.9830503978779841,0.0,0.9251279907020149,0.9615384615384616,0.6038182167918789,0.9830503978779841,0.0,0.896551724137931,1.0
21,36,0.778934418109668,0.9812121212121211,0.0,0.9250761100188836,0.9545454545454546,0.5883782844932843,0.9812121212121211,0.0,0.9166666666666666,1.0
22,37,0.7995611259897444,0.9708495291524744,0.0,0.9274367570684698,0.9470775619215398,0.6316007630604032,0.9708495291524744,0.0,0.8709677419354839,1.0
23,38,0.6386640561660563,0.8818285714285716,0.0,0.9285714285714286,0.8125,0.5947932006802722,0.8818285714285716,0.0,0.9285714285714286,0.8125
24,41,0.6298068627337782,0.9085464285714288,0.0,0.8853294132618609,0.9310344827586207,0.4141396643917255,0.9085464285714288,0.0,0.875,0.9655172413793104
25,42,0.6574689634463858,0.9914705882352941,0.0,0.93954490511771,0.9713966178448535,0.47485700722338864,0.9914705882352941,0.0,0.9411764705882353,1.0
26,43,0.7086096919344519,0.995,0.0,0.9628774014779058,1.0,0.5785482209188662,0.995,0.0,0.9411764705882353,1.0
27,44,0.7217044822079514,0.9800340909090909,0.0,0.9369415690001052,0.967741935483871,0.5803155707870442,0.9800340909090909,0.0,0.9090909090909091,0.967741935483871
28,45,0.7335017863247864,0.96335,0.0,0.9605780680857802,0.9310344827586207,0.5886478793491423,0.96335,0.0,0.9310344827586207,0.9310344827586207
29,46,0.7708110795383105,0.9854761904761903,0.0,0.8695652173913043,1.0,0.5802217118884165,0.9854761904761903,0.0,0.8695652173913043,1.0
30,47,0.8032878468195145,0.969876254180602,0.0,0.9144935130057523,0.9166666666666666,0.6318328629341672,0.969876254180602,0.0,0.8846153846153846,0.9583333333333334
31,48,0.7945165317460318,0.995,0.0,0.9079714566919654,1.0,0.6520609981684982,0.995,0.0,0.8888888888888888,1.0
32,Bridge,0.5159988424908426,0.9462923076923078,0.0,0.9230769230769231,0.9230769230769231,0.38118369780219774,0.7713461538461538,0.0,0.7692307692307693,0.7692307692307693
33,Filling-Crown,0.32095775562438134,0.6406722839033352,0.0,0.8790941163722821,0.2908589964242512,0.27158934639995047,0.6525699768698994,0.0,0.7534246575342466,0.55
34,Implant,0.5648777777777778,0.8946444444444445,0.0,0.832186280916013,0.75,0.4797886666666667,0.8463111111111112,0.0,0.7777777777777778,0.875
