class_id,class_name,bbox_map50_95,bbox_map50,bbox_map75,bbox_precision,bbox_recall,mask_map50_95,mask_map50,mask_map75,mask_precision,mask_recall
0,11,0.738856535886886,0.9842000000000001,0.0,0.9823622055341883,0.9696969696969697,0.5612405033609431,0.9203041713014462,0.0,0.8903786282239157,0.8787878787878788
1,12,0.6744052966743882,0.995,0.0,1.0,0.9888110712135127,0.526672711038961,0.9732909090909092,0.0,0.9693260736504525,0.9578282962084194
2,13,0.720104772189055,0.9809330882352942,0.0,0.9686906554570154,0.9376100064654309,0.5471702595609822,0.9809330882352942,0.0,0.9686706706726576,0.9370092517356458
3,14,0.6519106742247651,0.931888888888889,0.0,0.9124846497538405,0.896551724137931,0.47932233481055614,0.931888888888889,0.0,0.9129163582532681,0.896551724137931
4,15,0.6769784431589723,0.9438594927362708,0.0,0.9308431713903139,0.9283561236023263,0.5008691277885909,0.9197315054278419,0.0,0.8962023316401326,0.8932907274918123
5,16,0.7979593088992745,0.9892222222222222,0.0,0.9333333333333333,1.0,0.5738661500563443,0.9892222222222222,0.0,0.9333333333333333,1.0
6,17,0.6556388690218793,0.8454529356545486,0.0,0.8046677898561153,0.8829824081320671,0.507196751808125,0.8454529356545486,0.0,0.8045956837287023,0.8825832492124592
7,18,0.7189819871794871,0.9390297619047618,0.0,0.8658961018543195,0.8333333333333334,0.6321255411255411,0.9390297619047618,0.0,0.8673305773160965,0.8333333333333334
8,21,0.7081992806213393,0.995,0.0,0.9870293801168027,1.0,0.5873633135981666,0.995,0.0,0.9872028351162726,1.0
9,22,0.6732783841390807,0.9905882352941178,0.0,0.9705882352941176,1.0,0.5244338539721148,0.9726689075630253,0.0,0.9411764705882353,0.9696969696969697
10,23,0.7114817858551808,0.9905028462998102,0.0,0.9411764705882353,1.0,0.5064783806003457,0.9905028462998102,0.0,0.9411764705882353,1.0
11,24,0.6086107777265275,0.9148757575757577,0.0,0.85524690082044,0.8387096774193549,0.41760583425262104,0.9148757575757577,0.0,0.8554837234978712,0.8387096774193549
12,25,0.5870651446676752,0.9413333333333336,0.0,0.8870438948182721,1.0,0.46196839986846056,0.8782999629217645,0.0,0.8214907812122019,0.9259259259259259
13,26,0.7590380263383883,0.9436752136752136,0.0,0.9614582308146482,0.9595326934431269,0.5873812197625241,0.9436752136752136,0.0,0.96144764347835,0.9592680100356726
14,27,0.7224364826701055,0.8751914285714283,0.0,0.8538908547627071,0.8994373673135249,0.5543180098245613,0.8751914285714283,0.0,0.8537660796019482,0.8985303478757
15,28,0.6550200639230049,0.8849117647058822,0.0,0.8465620274135617,0.8282261736192242,0.548389075630252,0.8849117647058822,0.0,0.8464752844706499,0.8276768016474495
16,31,0.6595131548819693,0.9810645161290324,0.0,0.967741935483871,0.967741935483871,0.45865032694366564,0.9635145161290323,0.0,0.9354838709677419,0.9354838709677419
17,32,0.6648628719244778,0.9805625000000001,0.0,0.9803206066099817,0.9354838709677419,0.49040897655015014,0.9805625000000001,0.0,0.9806358314207537,0.9354838709677419
18,33,0.6993852175813701,0.9638,0.0,0.9684370974036913,0.9299878977109639,0.5555461086821023,0.9638,0.0,0.9684279717349537,0.9297135745780011
19,34,0.7658928733040062,0.9922977941176471,0.0,0.9488850324556419,0.96875,0.5963754984243167,0.9815683823529412,0.0,0.9491368445875136,0.96875
20,35,0.754675421821175,0.9774134453781512,0.0,0.9189787008777697,0.9354838709677419,0.567682601982783,0.9774134453781512,0.0,0.9193180580236282,0.9354838709677419
21,36,0.7984900454545454,0.9812,0.0,0.9642857142857143,0.9642857142857143,0.5991851060501496,0.9812,0.0,0.9642857142857143,0.9642857142857143
22,37,0.7540569045253087,0.9578622222222223,0.0,0.9040681000165701,0.9285714285714286,0.6448193507625273,0.9578622222222223,0.0,0.9042549603326991,0.9285714285714286
23,38,0.6673564351113971,0.8541424465240642,0.0,0.85,0.8947368421052632,0.5565569631342729,0.8541424465240642,0.0,0.85,0.8947368421052632
24,41,0.6707660245341616,0.9413335714285715,0.0,0.944964479152375,0.9310344827586207,0.4579512107965706,0.9413335714285715,0.0,0.9452871083840404,0.9310344827586207
25,42,0.6718478303080935,0.989939393939394,0.0,0.9521746865163836,0.9666666666666667,0.4608553178598946,0.989939393939394,0.0,0.9525729522423338,0.9666666666666667
26,43,0.7170491748387436,0.9600008504398828,0.0,0.9392837293918129,0.9376305793599147,0.5623759544522798,0.9600008504398828,0.0,0.9392519427391971,0.9371219929180624
27,44,0.7194823656580145,0.976625,0.0,0.9364446510869798,0.967741935483871,0.5423452836548834,0.9564083333333334,0.0,0.9057902605700108,0.9354838709677419
28,45,0.7250605681541605,0.9874372759856631,0.0,0.9314439074744314,1.0,0.5992046675025193,0.9607846176821984,0.0,0.8996017406148398,0.9655172413793104
29,46,0.8150345822598455,0.995,0.0,0.9812313947234533,1.0,0.63178006993007,0.995,0.0,0.9814265144491549,1.0
30,47,0.830269896345245,0.9755825557809331,0.0,0.8858165432688514,0.9642857142857143,0.6583269985091829,0.9755825557809331,0.0,0.8860320991153576,0.9642857142857143
31,48,0.8111163558663559,0.9861111111111113,0.0,0.9259259259259259,1.0,0.6337378094128094,0.9861111111111113,0.0,0.9259259259259259,1.0
32,Bridge,0.657899399824032,0.9093340336134454,0.0,0.8606579988504993,0.9333333333333333,0.36819492970265033,0.7909358288770055,0.0,0.738032463940178,0.8
33,Filling-Crown,0.2725371638474098,0.5511126984954688,0.0,0.7991168895454218,0.23232323232323232,0.24467635169816485,0.5608620355906578,0.0,0.8016181641366584,0.23232323232323232
34,Implant,0.6,0.75,0.0,1.0,0.5,0.525,0.75,0.0,1.0,0.5
