image,num_detections,num_masks,avg_confidence,max_confidence,min_confidence,count_11,count_12,count_13,count_14,count_15,count_16,count_17,count_18,count_21,count_22,count_23,count_24,count_25,count_26,count_27,count_28,count_31,count_32,count_33,count_34,count_35,count_36,count_37,count_41,count_42,count_43,count_44,count_45,count_46,count_47,count_48,count_Filling-Crown,count_Bridge,count_38
102,40,40,0.715995728969574,0.8708022832870483,0.2726637125015259,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1,1,1.0,1.0,2.0,1,1,1,1,1.0,1.0,2.0,1.0,5.0,,
106,28,28,0.829614520072937,0.9224838614463806,0.6304476857185364,1.0,1.0,1.0,1.0,1.0,1,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1,1,1,1,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,,,,
128,28,28,0.7725532054901123,0.9531852602958679,0.2644015848636627,1.0,1.0,1.0,1.0,1.0,1,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1.0,,1.0,1,1,1,1,,1.0,,,1.0,1.0,
136,34,34,0.7712775468826294,0.9120891690254211,0.4320257306098938,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,3.0,,
141,29,29,0.8088940382003784,0.9135504961013794,0.26609885692596436,2.0,1.0,1.0,1.0,1.0,1,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1.0,,1.0,1,1,1,1,1.0,,,1.0,,,1.0
155,37,37,0.7610757946968079,0.8953884840011597,0.36248576641082764,1.0,1.0,1.0,1.0,1.0,1,1,,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,1,1,1,1,1.0,1.0,1.0,1,1,1,1,2.0,,1.0,1.0,5.0,1.0,
157,27,27,0.7125785946846008,0.8681713342666626,0.3190855383872986,2.0,1.0,1.0,,1.0,1,1,,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1,1,1,1,,,,1,1,1,1,1.0,,,,,,1.0
188,13,13,0.5884405970573425,0.8250533938407898,0.2629789710044861,,,,,,1,1,,,,,,,,,,1,1,1,1,1.0,,,1,1,1,2,,,,,1.0,,
192,38,38,0.7092661261558533,0.8935462832450867,0.27822768688201904,1.0,1.0,1.0,1.0,1.0,1,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2,1,1,1,1.0,1.0,2.0,1,1,1,1,1.0,1.0,1.0,1.0,7.0,,
209,43,43,0.6658898591995239,0.8938395380973816,0.25860270857810974,1.0,1.0,1.0,1.0,1.0,1,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1,1,1,1,1.0,1.0,2.0,1,1,1,1,1.0,1.0,1.0,,14.0,,
