image,map,map_50,map_75,map_class0,map_class1,map_class2,map_class3,map_class4,map_class5,map_class6,map_class7,map_class8,map_class9,map_class10,map_class11,map_class12,map_class13,map_class14,map_class15,map_class16,map_class17,map_class18,map_class19,map_class20,map_class21,map_class22,map_class23,map_class24,map_class25,map_class26,map_class27,map_class28,map_class29,map_class30,map_class31,map_class32,map_class33,map_class34
102.jpg,0.788052805280528,1.0,0.9600660066006601,0.7,0.6,0.7,0.7,0.7,0.9,0.8,0.9,0.8,0.6,0.5,0.6,0.7,0.8,0.8,0.8,0.8,0.9,0.8,0.9,0.8,0.0,0.9,0.0,0.9,1.0,0.9,0.9,1.0,0.0,0.8,0.8,0.0,0.6415841584158416,0.0
106.jpg,0.7607142857142857,1.0,0.9642857142857143,0.9,0.8,0.7,0.6,0.7,0.9,0.9,0.0,0.6,0.6,0.6,0.5,0.6,0.9,0.9,0.0,0.8,0.8,0.8,0.7,0.9,0.9,0.9,0.0,0.8,0.6,0.7,0.7,0.8,0.9,0.8,0.0,0.0,0.0,0.0
128.jpg,0.7460990099009901,0.9900990099009901,0.9302970297029702,0.9,0.8,0.7,0.4,0.7,0.9,1.0,0.0,0.6,0.6,0.6,0.7,0.7,0.9,0.8,0.0,0.9,0.9,0.6,0.7,0.8,0.0,1.0,0.0,0.6,0.7,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.35247524752475246,0.0
136.jpg,0.7114480198019801,1.0,0.78125,0.6,0.5,0.7,0.5,0.8,0.7,0.9,0.9,0.5,0.5,0.5,0.7,0.5,0.9,0.8,0.7,0.7,0.6,0.7,0.8,0.8,0.9,0.9,0.0,0.9,0.7,0.6,0.8,0.9,0.7,0.5,0.9,0.0,0.6663366336633663,0.0
141.jpg,0.7966666666666666,1.0,0.9333333333333333,0.9,0.9,0.9,0.9,0.8,0.7,0.8,0.5,0.7,0.8,0.9,0.9,0.8,0.7,0.9,1.0,0.7,0.6,0.9,0.8,0.9,0.0,0.7,0.7,0.9,0.8,0.9,0.8,0.7,0.0,0.0,0.9,0.0,0.5,0.0
155.jpg,0.690891089108911,1.0,0.8917491749174917,0.8,0.7,0.8,0.6,0.9,0.8,0.8,0.0,0.7,0.6,0.7,0.3,0.6,0.6,0.6,0.0,0.8,0.8,0.8,0.3,0.6,0.1,0.9,0.0,0.9,0.9,0.7,0.7,0.7,0.0,0.8,1.0,0.6,0.6267326732673266,0.0
157.jpg,0.6076923076923076,1.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.6,0.0,0.0,0.0,1.0,0.0,0.3,0.4,0.7,0.6,0.0,0.0,0.0,0.0,0.0,0.0
188.jpg,0.7333333333333334,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.7,0.0,0.0,0.0,0.0,0.0,0.9,0.0
192.jpg,0.7555555555555555,1.0,0.9875320865419875,0.7,0.8,0.9,0.6,0.0,0.8,0.8,0.0,0.9,0.7,0.6,0.7,0.7,0.7,0.9,0.0,0.8,0.6,0.7,0.9,0.7,0.0,0.0,0.0,0.8,0.8,0.9,0.8,0.8,0.7,0.7,0.7,0.0,0.7000000000000001,0.0
209.jpg,0.7581958195819583,0.9893656032269894,0.9523285661899523,0.8,1.0,0.9,0.6,0.8,0.0,0.0,0.0,0.6,0.7,0.7,0.6,0.5,0.7,0.7,0.0,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.0,0.8,0.8,0.9,0.9,0.9,0.7,0.9,0.0,0.0,0.5712871287128712,0.0
