image,map,map_50,map_75,map_class0,map_class1,map_class2,map_class3,map_class4,map_class5,map_class6,map_class7,map_class8,map_class9,map_class10,map_class11,map_class12,map_class13,map_class14,map_class15,map_class16,map_class17,map_class18,map_class19,map_class20,map_class21,map_class22,map_class23,map_class24,map_class25,map_class26,map_class27,map_class28,map_class29,map_class30,map_class31,map_class32,map_class33,map_class34
10.jpg,0.7064516129032258,1.0,0.7741935483870968,0.5,0.4,0.0,0.3,0.6,1.0,0.9,0.6,0.7,0.8,0.5,0.4,0.7,0.8,0.8,0.8,0.6,0.8,0.8,0.6,0.8,1.0,0.8,0.9,0.3,0.7,0.7,0.5,0.8,0.9,1.0,0.9,0.0,0.0,0.0
118.jpg,0.7999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.7,0.0
13.jpg,0.7630063006300629,0.984998499849985,0.9243924392439244,0.9,0.7,0.7,0.8,0.8,0.8,1.0,0.8,0.7,0.7,0.6,0.7,0.7,0.8,0.7,0.8,0.9,0.6,0.5,0.5,0.8,0.9,0.9,0.9,0.8,0.9,0.6,0.9,0.7,0.9,0.9,0.9,0.0,0.3792079207920792,0.0
138.jpg,0.7168976897689769,0.9775577557755776,0.856105610561056,0.7,0.7,0.8,0.5,0.7,0.8,0.0,0.0,0.7,0.0,0.0,0.8,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.6534653465346534,0.5000000000000001,0.0
142.jpg,0.7592592592592593,1.0,0.9259259259259259,0.7,0.8,0.7,0.8,0.7,0.8,0.9,0.0,0.7,0.7,0.6,0.8,0.7,0.0,1.0,0.0,0.6,0.5,0.5,0.9,0.9,0.9,0.9,0.0,0.6,0.7,0.8,0.9,0.8,0.0,0.8,0.0,0.0,0.8,0.0
144.jpg,0.7421052631578947,1.0,0.8421052631578947,0.8,0.5,0.8,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.9,0.0,0.6,0.0,0.0,0.0,0.5,0.8,0.8,0.7,0.8,0.9,0.0,0.0,0.0,0.6,0.7,0.9,0.8,0.9,0.0,0.0,0.0,0.3,0.0
146.jpg,0.85,1.0,0.9666666666666667,0.9,0.8,0.8,0.8,0.9,1.0,0.9,0.0,1.0,0.9,0.9,0.8,0.8,0.8,0.8,0.0,0.8,0.9,0.9,0.8,0.9,0.9,0.9,0.9,0.8,0.7,0.9,1.0,0.8,0.5,0.9,0.8,0.0,0.0,0.0
151.jpg,0.641044104410441,0.9774977497749776,0.7502250225022503,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.30297029702970296,0.5,0.5,0.7,0.1,0.8,0.8,0.6,0.0,0.8,0.9,0.9,0.0,0.8,0.6,0.8,0.0,0.6,0.9,0.8,0.8,0.9,0.0,0.0,0.0,0.2,0.0
163.jpg,0.752134900990099,0.979269801980198,0.9375,0.6,0.9,0.8,0.7,0.8,0.5,0.7,0.8,0.8,0.8,0.6,0.9,0.6,0.8,0.8,0.9,0.8,0.8,0.9,0.6,0.8,0.9,0.8,0.0,0.8,0.8,0.7,0.8,0.8,0.8,0.7,0.9,0.0,0.16831683168316833,0.0
179.jpg,0.7451612903225806,1.0,0.967741935483871,0.8,0.8,0.9,0.8,0.8,0.8,0.9,0.7,0.5,0.8,0.6,0.7,0.8,0.8,0.9,0.8,0.7,0.6,0.7,0.7,0.6,0.7,0.7,0.9,0.6,0.0,0.7,0.8,0.8,0.6,0.7,0.9,0.0,0.0,0.0
181.jpg,0.8333333333333334,1.0,1.0,1.0,1.0,0.6,0.7,0.0,0.8,0.9,0.0,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.0,0.8,0.9,0.7,0.0,0.0,0.8,0.0,0.0,0.8,0.9,0.0,0.8,0.9,0.0,0.0,0.0,0.0,0.0,0.0
191.jpg,0.7488221235916696,0.9883919426425402,0.8849436667804712,0.7,0.8,0.7,0.4,0.0,0.0,0.8,0.9,0.6,0.8,0.6,0.5,0.7,0.1,0.0,0.0,0.9,0.7,0.9,0.8,0.9,0.9,0.9,0.9,0.7,0.6,0.9,0.9,0.7,1.0,1.0,0.9,0.0,0.515841584158416,0.0
233.jpg,0.7074074074074074,1.0,0.8148148148148148,0.0,0.0,0.7,0.5,0.7,0.8,0.7,0.6,0.0,0.8,0.8,0.5,0.5,0.8,0.7,0.8,0.7,0.8,0.9,0.6,0.5,0.0,0.0,0.7,0.5,0.8,0.8,0.9,0.6,0.0,0.8,0.7,0.9,0.0,0.0
244.jpg,0.7128217821782179,0.9752475247524753,0.8504950495049506,0.7,0.8,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.7,0.8,0.0,0.9,0.0,0.6,0.6,0.9,0.4544554455445544,0.0,0.2,0.9,0.0,0.4,0.8,0.9,0.8,0.9,0.0,0.0,0.0,0.0,0.401980198019802,0.0
251.jpg,0.7999999999999999,1.0,0.9666666666666667,1.0,0.9,0.8,0.9,0.7,0.8,0.9,0.8,0.9,0.8,0.7,0.8,0.6,0.9,0.8,0.0,0.4,0.6,0.7,0.7,0.8,0.8,0.9,0.0,0.8,0.8,0.8,0.9,0.9,0.8,0.9,0.9,0.0,0.0,0.0
256.jpg,0.6928571428571428,1.0,0.8571428571428571,0.6,0.5,0.6,0.6,0.6,0.9,0.9,0.0,0.5,0.6,0.7,0.7,0.6,0.8,0.7,0.0,0.6,0.6,0.8,0.9,0.5,0.8,0.9,0.0,0.5,0.6,0.8,0.6,0.6,0.9,1.0,0.0,0.0,0.0,0.0
269.jpg,0.6522600086095566,1.0,0.6521739130434783,0.9,0.6,0.0,0.0,0.5,0.6,0.9,0.0,0.7,0.8,0.8,0.0,0.0,0.8,0.6,0.0,0.0,0.5,0.7,0.5,0.6,0.5,0.4,0.0,0.0,0.1,0.9,0.5,0.9,0.0,1.0,0.0,0.801980198019802,0.4,0.0
27.jpg,0.7468540402427339,0.9840306611306292,0.8387096774193549,0.4,0.8,0.7,0.7,0.7,0.8,0.8,0.5,0.8,0.0,0.8,0.7,0.8,0.8,0.5,0.7,0.8,0.2524752475247525,0.8,0.8,1.0,0.9,0.9,0.8,0.5,0.8,0.8,0.8,0.9,0.9,0.9,0.8,0.0,0.0,0.0
271.jpg,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0
290.jpg,0.7333333333333333,1.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.7,0.9,0.8,0.9,0.0,0.9,0.0,0.0,0.2,0.8,0.7,0.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0
292.jpg,0.8113349265961078,0.9914646637077501,0.9829293274155002,0.8,0.8,0.8,0.7,0.7,0.9,0.6,0.9,0.8,0.7,0.9,0.0,0.0,0.9,0.7,0.0,0.8,0.6,0.8,1.0,1.0,0.9,1.0,0.0,0.7,0.7,0.9,0.9,0.9,0.8,1.0,0.9,0.0,0.42871287128712865,0.0
311.jpg,0.7608695652173914,1.0,0.9565217391304348,0.8,0.7,0.8,0.0,0.0,0.0,0.8,0.0,0.8,0.7,0.8,0.0,0.0,0.8,0.0,0.7,0.4,0.8,0.8,0.8,0.0,0.9,0.0,0.0,0.7,0.6,0.7,0.8,0.7,0.9,0.9,0.0,0.9,0.7,0.0
316.jpg,0.8192307692307692,1.0,1.0,0.8,0.8,0.8,0.9,0.8,0.9,1.0,0.6,0.8,0.6,0.7,0.0,0.8,0.9,0.8,0.9,0.0,0.0,0.0,0.0,0.9,0.8,0.8,0.9,0.7,0.8,0.9,0.9,0.8,0.9,0.8,0.0,0.0,0.0,0.0
326.jpg,0.7538461538461538,1.0,0.9101294744859102,0.8,0.5,0.8,0.8,0.8,0.8,0.8,0.0,0.7,0.6,0.7,0.9,0.7,0.7,0.0,0.0,0.7,0.6,0.8,0.8,0.7,0.9,0.0,0.0,0.5,1.0,0.8,0.9,0.9,0.8,0.0,0.0,0.0,0.6,0.0
332.jpg,0.7128712871287128,0.969059405940594,0.7506188118811881,0.9,0.0,0.8,0.7,0.8,0.5,0.9,0.0,0.8,0.9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.7,0.0,0.4,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5514851485148515,0.4544554455445544
42.jpg,0.796,1.0,0.92,0.9,0.9,0.8,0.8,0.7,0.9,1.0,0.8,0.8,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.3,0.8,0.8,0.8,0.7,0.9,0.9,0.0,0.7,0.7,1.0,0.6,0.9,1.0,0.9,0.0,0.0,0.0,0.0
48.jpg,0.8,1.0,0.9259259259259259,0.9,1.0,0.8,0.9,0.9,0.0,0.0,0.8,0.7,0.7,0.0,0.0,0.4,0.9,0.9,0.7,0.7,0.5,0.0,0.7,0.8,1.0,0.9,0.9,0.8,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.0,0.0,0.0
73.jpg,0.6453115899825277,0.9708794408852651,0.8532323820617356,0.9,0.8,0.6,0.7,0.0,0.0,0.7,0.0,0.6,0.7,0.7,0.7,0.7,0.0,0.0,0.0,0.4,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.5,0.8,0.0,0.0,0.0,0.0,0.3702970297029703,0.0
