image,map,map_50,map_75,map_class0,map_class1,map_class2,map_class3,map_class4,map_class5,map_class6,map_class7,map_class8,map_class9,map_class10,map_class11,map_class12,map_class13,map_class14,map_class15,map_class16,map_class17,map_class18,map_class19,map_class20,map_class21,map_class22,map_class23,map_class24,map_class25,map_class26,map_class27,map_class28,map_class29,map_class30,map_class31,map_class32,map_class33,map_class34
110.jpg,0.7129446277961129,0.9875320865419875,0.9504950495049506,0.7,0.7,0.7,0.6,0.7,0.8,0.9,0.0,0.7,0.7,0.8,0.9,0.0,0.6,0.9,0.0,0.6,0.6,0.9,0.8,0.8,0.0,0.7,0.0,0.6,0.7,0.7,0.8,0.0,0.6,0.3,0.0,0.9504950495049505,0.499009900990099,0.0
117.jpg,0.8133333333333332,1.0,1.0,0.7,0.7,0.8,0.9,0.8,0.9,0.9,0.9,0.7,0.7,0.8,0.7,0.6,0.0,0.9,0.9,0.7,0.7,0.8,0.9,0.8,0.9,0.9,0.9,0.9,0.9,0.8,0.9,0.7,0.0,0.9,0.8,0.0,0.0,0.0
143.jpg,0.7055555555555556,1.0,0.8333333333333334,0.6,0.8,0.0,0.0,0.0,0.0,0.8,0.0,0.7,0.0,0.5,0.0,0.7,0.0,0.0,0.0,0.5,0.6,0.8,0.7,0.6,0.7,0.0,0.0,0.5,0.0,0.6,0.9,0.8,1.0,0.0,0.0,0.9,0.0,0.0
147.jpg,0.74,1.0,0.84,0.8,0.6,0.9,0.6,0.5,0.0,0.9,0.0,0.6,0.8,0.8,0.3,0.0,0.0,0.7,1.0,0.7,0.7,0.9,1.0,0.9,0.0,0.0,0.9,0.8,0.7,0.8,0.7,0.5,0.5,0.0,0.0,0.9,0.0,0.0
148.jpg,0.68991899189919,0.9621962196219623,0.8712871287128714,0.8,0.8,0.9,0.4,0.0,0.0,0.0,0.0,0.6,0.9,0.6,0.9,0.0,0.0,0.7,0.9,0.7,0.7,0.8,0.7,0.0,0.0,0.0,0.0,0.8,0.7,0.7,0.6,0.1,0.0,0.0,0.0,0.5049504950495048,0.597029702970297,0.7762376237623763
171.jpg,0.6531953195319533,0.9774977497749776,0.6138613861386139,0.8,0.8,0.8,0.4,0.4,0.7,0.9,0.0,0.8,0.9,0.5,0.8,0.7,0.5,0.9,0.0,0.5,0.5,0.7,0.5,0.0,0.0,0.0,0.0,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.403960396039604,0.7663366336633664,0.0
178.jpg,0.785016501650165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.7,0.8,0.9,0.7,0.0,0.0,0.0,0.6,0.9,0.8,1.0,0.7,0.9,0.0,0.0,0.799009900990099,0.6,0.7762376237623763
189.jpg,0.7125,1.0,0.75,0.5,0.5,0.3,0.4,0.6,0.5,0.8,0.0,0.5,0.4,0.5,0.6,0.7,0.8,0.9,0.6,0.9,0.9,0.7,0.9,0.8,0.8,0.8,0.8,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.0,0.8,0.0
194.jpg,0.8350973028337314,0.9713212700580403,0.9713212700580403,0.8,0.8,0.8,0.7,0.8,1.0,0.9,0.9,0.8,0.9,1.0,0.0,0.0,0.9,0.9,0.9,0.8,1.0,0.7,0.7,0.8,0.9,0.9,0.0,0.8,0.9,0.9,0.8,0.9,0.0,1.0,0.9,0.0,0.11782178217821784,0.0
195.jpg,0.7977557755775578,1.0,0.9333333333333333,0.0,0.0,0.9,0.6,0.0,0.0,0.0,0.0,0.0,0.9,0.8,0.4,0.7,0.0,0.0,0.9,0.8,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.9,0.8,0.0,0.7,0.0,0.0,0.0,0.8663366336633663,0.9,0.0
208.jpg,0.8374001916320666,0.9750878313637815,0.9750878313637815,0.8,0.8,0.8,0.7,0.8,0.9,0.9,0.0,0.9,0.9,0.7,0.9,0.9,1.0,0.8,0.0,0.9,1.0,0.9,0.9,0.8,0.9,0.9,0.9,0.7,0.8,0.9,0.9,1.0,0.8,0.9,0.8,0.0,0.1594059405940594,0.0
216.jpg,0.8414817343803346,0.9931717309662,0.9931717309662,0.9,0.7,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.6,0.9,0.9,0.9,1.0,0.9,0.9,0.7,0.9,0.8,0.9,0.9,0.0,0.0,0.0,0.8,0.9,0.6,0.9,0.8,0.9,0.9,0.0,0.0,0.602970297029703,0.0
22.jpg,0.8266666666666668,1.0,1.0,0.7,0.7,0.9,0.8,0.9,0.9,0.8,0.0,0.8,0.8,0.9,0.8,0.8,0.8,0.9,0.6,0.8,0.8,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.9,1.0,0.9,0.0,0.0,0.0,0.0
235.jpg,0.7466666666666667,1.0,0.9333333333333333,0.9,0.8,1.0,0.6,0.8,0.0,0.0,0.0,0.8,0.6,0.9,0.4,0.8,0.8,0.6,0.7,0.6,0.6,0.8,0.7,0.9,0.8,0.9,0.9,0.7,0.3,0.8,0.8,0.7,0.8,0.9,0.9,0.0,0.6,0.0
243.jpg,0.7639163916391639,0.9908324165749909,0.911991199119912,0.7,0.9,0.8,0.2,0.9,0.6,0.7,0.0,0.8,0.8,0.9,0.8,0.0,0.9,0.8,0.0,0.8,0.5,0.9,0.9,0.7,0.8,0.8,1.0,0.6,0.9,0.8,0.7,0.9,0.0,0.0,0.0,0.0,0.5257425742574258,0.0
249.jpg,0.7714285714285715,1.0,0.8571428571428571,0.7,0.8,1.0,0.7,0.8,0.5,0.9,0.0,0.4,0.2,0.7,0.9,0.9,0.0,0.8,0.9,0.6,0.4,0.9,0.8,0.9,0.0,0.8,0.9,0.8,0.8,0.9,0.9,0.8,0.9,1.0,0.0,0.0,0.0,0.0
268.jpg,0.6215464403583215,0.9684111268269684,0.6826968411126827,0.6,0.8,0.8,0.5,0.8,0.0,0.8,0.0,0.5,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.6,0.5,0.7,0.7,0.1,0.0,0.3,0.0,0.5,0.6,0.9,0.0,0.8,0.0,0.0,0.0,0.7,0.25247524752475253,0.0
270.jpg,0.7093234323432343,0.9917491749174917,0.9418316831683168,0.8,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.7,0.8,0.7,0.9,0.6,0.4,0.9,0.0,0.7,0.6,0.9,0.9,0.7,0.0,0.0,0.0,0.6,0.7,0.7,0.7,0.6,0.7,0.8,0.0,0.7,0.5237623762376238,0.0
280.jpg,0.7724676313785225,0.9847677075399848,0.9463061690784463,0.0,0.1,0.8,0.8,0.9,0.8,0.9,0.0,0.0,0.8,0.9,0.8,0.9,0.0,0.9,0.0,0.6,0.8,0.7,0.6,0.9,0.9,0.9,0.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.0,0.0,0.48415841584158426,0.0
284.jpg,0.84375,1.0,0.96875,0.8,0.8,0.8,0.8,0.5,0.9,0.8,1.0,0.9,0.8,0.8,0.9,0.8,0.9,0.7,0.9,0.8,0.9,0.9,0.9,0.8,1.0,0.9,0.8,0.7,0.7,0.9,0.8,0.9,0.9,1.0,1.0,0.0,0.0,0.0
